Date;Model Name;Net Sales;Fans Gained;Agency
2025-01-07;Model 1;$357.91;53;N
2025-01-07;Model 36;$1,919.70;679;T
2025-01-07;New Model 4;$116.29;24;T
2025-01-07;Model 2;$1,419.21;407;N
2025-01-07;Model 32;$1,733.55;263;T
2025-01-07;Model 30;$5,369.84;479;T
2025-01-07;Model 33;$2,418.05;238;T
2025-01-07;Model 4;$512.39;69;N
2025-01-07;Model 34;$764.56;91;T
2025-01-07;Model 31;$2,767.60;211;T
2025-01-07;Model 23;$1,554.42;83;R
2025-01-07;Model 3;$410.40;160;N
2025-01-07;Model 24;$7,243.26;246;R
2025-01-08;Model 15;$963.97;63;R
2025-01-08;Model 5;$1,095.01;115;R
2025-01-08;Model 6;$1,729.99;284;R
2025-01-08;Model 9;$87.20;27;R
2025-01-08;Model 10;$1,371.03;43;R
2025-01-08;Model 11;$1,562.80;103;R
2025-01-08;Model 13;$764.49;56;R
2025-01-08;Model 14;$1,001.93;112;R
2025-01-08;Model 16;$902.13;266;R
2025-01-08;Model 18;$2,370.67;147;R
2025-01-08;Model 19;$1,648.15;438;R
2025-01-08;Model 25;$80.80;5;R
2025-01-08;Model 26;$1,718.53;358;R
2025-01-08;Model 20;$873.76;542;R
2025-01-08;New Model 4;$475.22;38;R
2025-01-08;Model 27;$201.51;12;R
2025-01-08;Model 28;$1,344.78;16;R
2025-01-08;Model 21;$1,116.70;344;R
2025-01-08;Model 22;$368.23;29;R
2025-01-08;Model 29;$754.80;80;T
2025-01-08;Model 8;$1,819.05;47;R
2025-01-08;Model 1;$1,855.86;291;N
2025-01-08;Model 36;$1,250.53;286;T
2025-01-08;Model 2;$177.59;29;N
2025-01-08;Model 32;$1,849.11;135;T
2025-01-08;Model 30;$5,407.02;203;T
2025-01-08;Model 33;$3,761.34;172;T
2025-01-08;Model 4;$236.84;65;N
2025-01-08;Model 34;$239.97;53;T
2025-01-08;Model 31;$2,907.97;165;T
2025-01-08;Model 23;$2,468.39;291;R
2025-01-08;Model 3;$485.44;147;N
2025-01-08;Model 24;$2,200.09;169;R
2025-01-09;Model 15;$538.16;69;R
2025-01-09;Model 5;$1,140.66;129;R
2025-01-09;Model 6;$1,048.33;338;R
2025-01-09;Model 9;$71.18;20;R
2025-01-09;Model 10;$767.42;53;R
2025-01-09;Model 11;$1,189.06;368;R
2025-01-09;Model 13;$570.18;43;R
2025-01-09;Model 14;$702.86;181;R
2025-01-09;Model 16;$1,177.59;77;R
2025-01-09;Model 18;$4,360.15;113;R
2025-01-09;Model 19;$712.21;102;R
2025-01-09;Model 25;$77.80;4;R
2025-01-09;Model 26;$2,090.66;233;R
2025-01-09;Model 20;$795.61;59;R
2025-01-09;New Model 4;$726.46;30;R
2025-01-09;Model 27;$187.31;20;R
2025-01-09;Model 28;$1,743.14;14;R
2025-01-09;Model 21;$1,421.80;389;R
2025-01-09;Model 22;$830.34;57;R
2025-01-09;Model 29;$2,101.84;300;T
2025-01-09;Model 8;$2,248.63;338;R
2025-01-09;Model 1;$936.07;68;N
2025-01-09;Model 36;$1,241.98;244;T
2025-01-09;Model 2;$290.50;73;N
2025-01-09;Model 32;$1,174.50;119;T
2025-01-09;Model 30;$5,749.03;150;T
2025-01-09;Model 33;$2,867.00;355;T
2025-01-09;Model 4;$460.38;111;N
2025-01-09;Model 34;$551.29;408;T
2025-01-09;Model 31;$4,028.95;289;T
2025-01-09;Model 23;$1,372.51;198;R
2025-01-09;Model 3;$1,195.88;290;N
2025-01-09;Model 24;$2,462.62;256;R
2025-01-10;Model 15;$1,409.66;49;R
2025-01-10;Model 5;$1,955.28;124;R
2025-01-10;Model 6;$2,590.96;351;R
2025-01-10;Model 9;$222.07;20;R
2025-01-10;Model 10;$1,201.09;289;R
2025-01-10;Model 11;$1,241.26;162;R
2025-01-10;Model 13;$1,097.11;45;R
2025-01-10;Model 14;$652.66;98;R
2025-01-10;Model 16;$948.77;38;R
2025-01-10;Model 18;$2,875.20;265;R
2025-01-10;Model 19;$1,388.23;136;R
2025-01-10;Model 25;$44.99;0;R
2025-01-10;Model 26;$1,356.10;135;R
2025-01-10;Model 20;$797.97;536;R
2025-01-10;New Model 4;$569.84;30;R
2025-01-10;Model 27;$685.53;13;R
2025-01-10;Model 28;$2,043.37;165;R
2025-01-10;Model 21;$1,266.05;304;R
2025-01-10;Model 22;$512.64;28;R
2025-01-10;Model 29;$690.11;74;T
2025-01-10;Model 8;$2,707.53;328;R
2025-01-10;Model 1;$452.50;57;N
2025-01-10;Model 36;$1,364.62;361;T
2025-01-10;Model 2;$635.41;232;N
2025-01-10;Model 32;$1,453.82;99;T
2025-01-10;Model 30;$4,429.73;140;T
2025-01-10;Model 33;$3,202.31;348;T
2025-01-10;Model 4;$1,680.12;348;N
2025-01-10;Model 34;$631.55;138;T
2025-01-10;Model 31;$4,679.45;688;T
2025-01-10;Model 23;$2,101.19;146;R
2025-01-10;Model 3;$1,008.23;109;N
2025-01-10;Model 24;$3,448.90;150;R
2025-01-11;Model 5;$1,605.52;140;R
2025-01-11;Model 6;$993.88;382;R
2025-01-11;Model 9;$92.78;15;R
2025-01-11;Model 10;$634.77;40;R
2025-01-11;Model 11;$1,133.54;104;R
2025-01-11;New Model 4;$1,656.81;230;R
2025-01-11;Model 13;$1,119.70;408;R
2025-01-11;Model 14;$883.43;289;R
2025-01-11;Model 15;$1,354.51;72;R
2025-01-11;Model 16;$930.14;56;R
2025-01-11;Model 18;$3,224.76;162;R
2025-01-11;Model 19;$2,194.29;86;R
2025-01-11;Model 20;$1,095.70;187;R
2025-01-11;Model 21;$965.98;286;R
2025-01-11;Model 22;$673.92;44;R
2025-01-11;Model 25;$28.80;1;R
2025-01-11;Model 26;$1,891.70;163;R
2025-01-11;Model 27;$807.31;9;R
2025-01-11;Model 28;$1,711.09;41;R
2025-01-11;Model 29;$2,125.03;367;T
2025-01-11;Model 8;$1,674.43;549;R
2025-01-11;Model 1;$576.59;96;N
2025-01-11;Model 36;$949.79;221;T
2025-01-11;Model 2;$292.81;69;N
2025-01-11;Model 32;$2,526.80;330;T
2025-01-11;Model 30;$5,208.22;584;T
2025-01-11;Model 33;$3,571.15;239;T
2025-01-11;Model 4;$893.02;69;N
2025-01-11;Model 34;$856.16;117;T
2025-01-11;Model 31;$4,364.01;291;T
2025-01-11;Model 23;$1,243.35;124;R
2025-01-11;Model 3;$677.78;143;N
2025-01-11;Model 24;$5,511.66;142;R
2025-01-12;Model 5;$2,043.89;140;R
2025-01-12;Model 6;$1,326.58;292;R
2025-01-12;Model 9;$47.99;24;R
2025-01-12;Model 10;$1,021.49;43;R
2025-01-12;Model 11;$1,321.41;133;R
2025-01-12;New Model 4;$1,146.76;65;R
2025-01-12;Model 13;$868.30;117;R
2025-01-12;Model 14;$1,343.17;141;R
2025-01-12;Model 15;$859.93;48;R
2025-01-12;Model 16;$527.24;65;R
2025-01-12;Model 18;$3,530.63;143;R
2025-01-12;Model 19;$1,132.19;416;R
2025-01-12;Model 20;$510.52;202;R
2025-01-12;Model 21;$1,702.87;399;R
2025-01-12;Model 22;$563.92;42;R
2025-01-12;Model 25;$60.75;8;R
2025-01-12;Model 26;$1,554.19;293;R
2025-01-12;Model 27;$179.20;5;R
2025-01-12;Model 28;$1,098.36;58;R
2025-01-12;Model 29;$1,399.34;335;T
2025-01-12;Model 8;$1,670.31;256;R
2025-01-12;Model 1;$555.65;71;N
2025-01-12;Model 36;$2,346.82;518;T
2025-01-12;Model 2;$542.43;39;N
2025-01-12;Model 32;$1,129.69;189;T
2025-01-12;Model 30;$4,573.59;448;T
2025-01-12;Model 33;$5,188.96;596;T
2025-01-12;Model 4;$181.37;69;N
2025-01-12;Model 34;$489.80;51;T
2025-01-12;Model 31;$2,428.05;449;T
2025-01-12;Model 23;$585.04;69;R
2025-01-12;Model 3;$700.66;307;N
2025-01-12;Model 24;$3,594.56;135;R
2025-01-13;Model 5;$1,359.72;235;R
2025-01-13;Model 6;$1,824.04;326;R
2025-01-13;Model 9;$27.99;19;R
2025-01-13;Model 10;$1,388.43;41;R
2025-01-13;Model 11;$736.45;110;R
2025-01-13;New Model 4;$573.49;47;R
2025-01-13;Model 13;$211.76;34;R
2025-01-13;Model 14;$1,907.76;78;R
2025-01-13;Model 15;$1,745.05;357;R
2025-01-13;Model 16;$458.34;56;R
2025-01-13;Model 18;$3,020.49;200;R
2025-01-13;Model 19;$934.55;93;R
2025-01-13;Model 20;$732.88;188;R
2025-01-13;Model 21;$1,044.51;426;R
2025-01-13;Model 22;$759.55;73;R
2025-01-13;Model 25;$760.02;23;R
2025-01-13;Model 26;$1,356.58;150;R
2025-01-13;Model 27;$306.80;12;R
2025-01-13;Model 28;$1,015.46;25;R
2025-01-13;Model 29;$1,394.03;203;T
2025-01-13;Model 8;$1,902.70;145;R
2025-01-13;Model 1;$671.05;59;N
2025-01-13;Model 36;$979.86;113;T
2025-01-13;Model 2;$144.83;117;N
2025-01-13;Model 32;$1,130.63;159;T
2025-01-13;Model 30;$8,195.50;841;T
2025-01-13;Model 33;$2,235.14;673;T
2025-01-13;Model 4;$251.19;53;N
2025-01-13;Model 34;$725.76;64;T
2025-01-13;Model 31;$3,927.30;861;T
2025-01-13;Model 23;$1,569.64;311;R
2025-01-13;Model 3;$524.85;111;N
2025-01-13;Model 24;$3,153.71;131;R
2025-01-14;Model 5;$1,215.33;195;R
2025-01-14;Model 6;$2,493.59;380;R
2025-01-14;Model 9;$61.60;23;R
2025-01-14;Model 10;$788.88;223;R
2025-01-14;Model 11;$552.62;284;R
2025-01-14;New Model 4;$461.00;52;R
2025-01-14;Model 13;$296.08;20;R
2025-01-14;Model 14;$470.38;126;R
2025-01-14;Model 15;$1,162.99;163;R
2025-01-14;Model 16;$1,074.84;366;R
2025-01-14;Model 18;$6,491.46;135;R
2025-01-14;Model 19;$852.35;73;R
2025-01-14;Model 20;$464.82;120;R
2025-01-14;Model 21;$1,609.92;324;R
2025-01-14;Model 22;$1,211.02;50;R
2025-01-14;Model 25;$99.17;2;R
2025-01-14;Model 26;$1,621.99;87;R
2025-01-14;Model 27;$145.00;8;R
2025-01-14;Model 28;$1,834.77;168;R
2025-01-14;Model 29;$1,838.48;154;T
2025-01-14;Model 8;$1,761.41;125;R
2025-01-14;Model 1;$362.40;313;N
2025-01-14;Model 36;$1,195.67;95;T
2025-01-14;Model 2;$328.80;96;N
2025-01-14;Model 32;$1,824.55;346;T
2025-01-14;Model 30;$5,708.57;408;T
2025-01-14;Model 33;$3,305.39;454;T
2025-01-14;Model 4;$696.87;219;N
2025-01-14;Model 34;$332.96;61;T
2025-01-14;Model 31;$2,929.91;301;T
2025-01-14;Model 23;$1,017.69;92;R
2025-01-14;Model 3;$406.67;72;N
2025-01-14;Model 24;$4,216.61;109;R
2025-01-15;Model 5;$973.71;335;R
2025-01-15;Model 6;$1,544.81;259;R
2025-01-15;Model 9;$94.36;58;R
2025-01-15;Model 10;$1,439.09;55;R
2025-01-15;Model 11;$830.28;164;R
2025-01-15;New Model 4;$667.25;29;R
2025-01-15;Model 13;$335.47;51;R
2025-01-15;Model 14;$463.38;117;R
2025-01-15;Model 15;$1,166.04;94;R
2025-01-15;Model 16;$1,282.42;59;R
2025-01-15;Model 18;$2,479.89;168;R
2025-01-15;Model 19;$1,191.95;60;R
2025-01-15;Model 20;$1,277.09;470;R
2025-01-15;Model 21;$846.03;311;R
2025-01-15;Model 22;$907.62;39;R
2025-01-15;Model 25;$51.96;0;R
2025-01-15;Model 26;$2,359.78;98;R
2025-01-15;Model 27;$225.91;11;R
2025-01-15;Model 28;$1,208.78;237;R
2025-01-15;Model 29;$954.87;160;T
2025-01-15;Model 8;$1,635.42;357;R
2025-01-15;Model 1;$1,223.21;74;N
2025-01-15;Model 36;$861.37;208;T
2025-01-15;Model 2;$1,127.61;363;N
2025-01-15;Model 32;$1,775.17;121;T
2025-01-15;Model 30;$4,370.37;224;T
2025-01-15;Model 33;$1,892.52;289;T
2025-01-15;Model 4;$533.61;82;N
2025-01-15;Model 34;$650.35;296;T
2025-01-15;Model 31;$2,549.56;206;T
2025-01-15;Model 23;$654.51;45;R
2025-01-15;Model 3;$456.31;73;N
2025-01-15;Model 24;$2,758.97;165;R
2025-01-16;Model 5;$1,160.04;189;R
2025-01-16;Model 6;$1,918.54;204;R
2025-01-16;Model 9;$232.75;27;R
2025-01-16;Model 10;$479.89;52;R
2025-01-16;Model 11;$889.67;157;R
2025-01-16;New Model 4;$707.22;35;R
2025-01-16;Model 13;$1,022.14;339;R
2025-01-16;Model 14;$885.45;272;R
2025-01-16;Model 15;$1,166.18;85;R
2025-01-16;Model 16;$839.64;55;R
2025-01-16;Model 18;$3,263.01;326;R
2025-01-16;Model 19;$1,938.39;210;R
2025-01-16;Model 20;$1,230.89;47;R
2025-01-16;Model 21;$1,384.18;331;R
2025-01-16;Model 22;$440.86;26;R
2025-01-16;Model 25;$357.00;1;R
2025-01-16;Model 26;$1,612.15;100;R
2025-01-16;Model 27;$916.91;74;R
2025-01-16;Model 28;$1,413.93;123;R
2025-01-16;Model 29;$1,156.49;140;T
2025-01-16;Model 8;$2,452.49;63;R
2025-01-16;Model 1;$800.84;44;N
2025-01-16;Model 36;$1,379.99;144;T
2025-01-16;Model 2;$440.87;132;N
2025-01-16;Model 32;$1,363.28;84;T
2025-01-16;Model 30;$4,779.52;183;T
2025-01-16;Model 33;$5,161.97;448;T
2025-01-16;Model 4;$414.41;69;N
2025-01-16;Model 34;$504.35;66;T
2025-01-16;Model 31;$3,693.33;215;T
2025-01-16;Model 23;$723.30;58;R
2025-01-16;Model 3;$850.26;285;N
2025-01-16;Model 24;$4,094.32;127;R
2025-01-17;Model 5;$1,259.75;130;R
2025-01-17;Model 6;$1,986.94;209;R
2025-01-17;Model 9;$170.38;22;R
2025-01-17;Model 10;$1,194.84;177;R
2025-01-17;Model 11;$1,643.40;100;R
2025-01-17;New Model 4;$1,352.27;322;R
2025-01-17;Model 13;$588.02;120;R
2025-01-17;Model 14;$776.59;113;R
2025-01-17;Model 15;$1,910.86;107;R
2025-01-17;Model 16;$1,111.64;47;R
2025-01-17;Model 18;$3,512.68;167;R
2025-01-17;Model 19;$2,151.13;102;R
2025-01-17;Model 20;$725.30;76;R
2025-01-17;Model 21;$1,625.31;246;R
2025-01-17;Model 22;$1,181.01;55;R
2025-01-17;Model 25;$251.14;2;R
2025-01-17;Model 26;$1,703.95;342;R
2025-01-17;Model 27;$417.33;133;R
2025-01-17;Model 28;$3,015.83;182;R
2025-01-17;Model 29;$1,805.84;442;T
2025-01-17;Model 8;$955.88;106;R
2025-01-17;Model 1;$465.07;39;N
2025-01-17;Model 36;$872.93;82;T
2025-01-17;Model 2;$392.94;117;N
2025-01-17;Model 32;$1,339.02;94;T
2025-01-17;Model 30;$4,313.11;180;T
2025-01-17;Model 33;$3,962.61;385;T
2025-01-17;Model 4;$743.92;57;N
2025-01-17;Model 34;$435.40;58;T
2025-01-17;Model 31;$4,600.25;268;T
2025-01-17;Model 23;$1,109.02;187;R
2025-01-17;Model 3;$784.00;132;N
2025-01-17;Model 24;$5,292.07;136;R
2025-01-18;Model 5;$1,408.27;139;R
2025-01-18;Model 6;$1,405.30;327;R
2025-01-18;Model 9;$224.78;18;R
2025-01-18;Model 10;$665.40;70;R
2025-01-18;Model 11;$2,140.01;105;R
2025-01-18;New Model 4;$744.90;31;R
2025-01-18;Model 13;$492.94;40;R
2025-01-18;Model 14;$908.55;84;R
2025-01-18;Model 15;$1,772.76;68;R
2025-01-18;Model 16;$1,098.06;259;R
2025-01-18;Model 18;$2,324.08;281;R
2025-01-18;Model 19;$1,250.89;54;R
2025-01-18;Model 20;$1,035.43;79;R
2025-01-18;Model 21;$1,590.82;408;R
2025-01-18;Model 22;$471.04;38;R
2025-01-18;Model 25;$120.77;4;R
2025-01-18;Model 26;$2,063.90;194;R
2025-01-18;Model 27;$485.60;106;R
2025-01-18;Model 28;$1,400.71;282;R
2025-01-18;Model 29;$2,988.03;601;T
2025-01-18;Model 8;$2,061.74;99;R
2025-01-18;Model 1;$683.92;80;N
2025-01-18;Model 36;$789.53;97;T
2025-01-18;Model 2;$951.19;64;N
2025-01-18;Model 32;$1,769.40;321;T
2025-01-18;Model 30;$5,135.48;149;T
2025-01-18;Model 33;$4,101.95;758;T
2025-01-18;Model 4;$671.98;95;N
2025-01-18;Model 34;$820.28;309;T
2025-01-18;Model 31;$5,266.00;546;T
2025-01-18;Model 23;$668.87;85;R
2025-01-18;Model 3;$621.26;121;N
2025-01-18;Model 24;$6,096.28;178;R
2025-01-19;Model 5;$1,795.67;270;R
2025-01-19;Model 6;$672.76;307;R
2025-01-19;Model 9;$24.80;17;R
2025-01-19;Model 10;$777.30;42;R
2025-01-19;Model 11;$1,200.42;166;R
2025-01-19;New Model 4;$920.69;33;R
2025-01-19;Model 13;$874.90;32;R
2025-01-19;Model 14;$393.84;76;R
2025-01-19;Model 15;$2,396.71;469;R
2025-01-19;Model 16;$1,113.61;62;R
2025-01-19;Model 18;$3,310.82;142;R
2025-01-19;Model 19;$1,349.45;60;R
2025-01-19;Model 20;$1,149.09;515;R
2025-01-19;Model 21;$1,356.81;305;R
2025-01-19;Model 22;$1,039.92;32;R
2025-01-19;Model 25;$367.14;2;R
2025-01-19;Model 26;$1,904.93;138;R
2025-01-19;Model 27;$504.46;162;R
2025-01-19;Model 28;$1,776.43;83;R
2025-01-19;Model 29;$2,309.11;296;T
2025-01-19;Model 8;$1,068.42;82;R
2025-01-19;Model 1;$443.44;177;N
2025-01-19;Model 36;$1,534.57;415;T
2025-01-19;Model 2;$476.61;63;N
2025-01-19;Model 32;$880.44;267;T
2025-01-19;Model 30;$7,180.72;1258;T
2025-01-19;Model 33;$3,210.88;272;T
2025-01-19;Model 4;$475.23;71;N
2025-01-19;Model 34;$519.80;99;T
2025-01-19;Model 31;$3,411.48;217;T
2025-01-19;Model 23;$217.63;107;R
2025-01-19;Model 3;$430.49;54;N
2025-01-19;Model 24;$4,409.63;155;R
2025-01-20;Model 5;$1,326.05;185;R
