MONTH - YEAR;LINK /PAYMENT CREATION DATE;PROMO RELEASE DATE;SPENT;CARD;PAYMENT METHOD;MODEL;PROMO TYPE;ASSIST/MODEL;SUBS;PROMO END DATE;REVENUE;Cost Per Acquisition;STATUS;UPDATE DATE;WEEK;AGENCY
marzo-25;2025-03-05;2025-03-05;;;;Model 4;FREE DM;AM 18;81;2025-03-06;$93.83;$0.00;COMPLETE;2025-03-10;mar 03 - mar 09;R
marzo-25;2025-03-05;2025-03-05;;;;Model 4;FREE DM;AM 30;74;2025-03-06;$28.15;$0.00;COMPLETE;2025-03-10;mar 03 - mar 09;R
marzo-25;2025-03-05;2025-03-05;;;;Model 21;FREE DM;AM 29;37;2025-03-06;$564.78;$0.00;COMPLETE;2025-03-10;mar 03 - mar 09;R
marzo-25;2025-03-05;2025-03-05;;;;Model 21;FREE DM;AM 45;10;2025-03-06;$0.00;$0.00;COMPLETE;2025-03-10;mar 03 - mar 09;N
marzo-25;2025-03-05;2025-03-06;;;;Model 21;FREE DM;AM 25;34;2025-03-07;$7.23;$0.00;COMPLETE;2025-03-11;mar 03 - mar 09;R
marzo-25;2025-03-05;2025-03-06;;;;Model 21;FREE DM;AM 42;62;2025-03-07;$43.25;$0.00;COMPLETE;2025-03-11;mar 03 - mar 09;N
marzo-25;2025-03-06;2025-03-06;;;;Model 4;FREE DM;AM 17;110;2025-03-07;$66.88;$0.00;COMPLETE;2025-03-11;mar 03 - mar 09;R
marzo-25;2025-03-06;2025-03-06;;;;Model 21;FREE DM;AM 31;73;2025-03-07;$71.20;$0.00;COMPLETE;2025-03-11;mar 03 - mar 09;R
marzo-25;2025-03-06;2025-03-06;;;;Model 9;FREE DM;AM 7;40;2025-03-07;$86.28;$0.00;COMPLETE;2025-03-11;mar 03 - mar 09;R
marzo-25;2025-03-06;2025-03-06;;;;Model 19;FREE DM;AM 10;76;2025-03-07;$165.93;$0.00;COMPLETE;2025-03-11;mar 03 - mar 09;N
marzo-25;2025-03-06;2025-03-07;;;;Model 21;FREE DM;AM 6;49;2025-03-08;$0.00;$0.00;COMPLETE;2025-03-12;mar 03 - mar 09;R
marzo-25;2025-03-06;2025-03-07;;;;Model 9;FREE DM;AM 30;53;2025-03-08;$48.01;$0.00;COMPLETE;2025-03-12;mar 03 - mar 09;R
marzo-25;2025-03-06;2025-03-08;;;;Model 6;FREE DM;AM 49;69;2025-03-09;$8.85;$0.00;COMPLETE;2025-03-13;mar 03 - mar 09;R
marzo-25;2025-03-06;2025-03-06;;;;Model 5;FREE DM;AM 40;56;2025-03-07;$51.36;$0.00;COMPLETE;2025-03-11;mar 03 - mar 09;N
marzo-25;2025-03-06;2025-03-07;;;;Model 5;FREE DM;AM 24;47;2025-03-08;$144.91;$0.00;COMPLETE;2025-03-12;mar 03 - mar 09;N
marzo-25;2025-03-06;2025-03-07;;;;Model 19;FREE DM;AM 42;73;2025-03-08;$38.45;$0.00;COMPLETE;2025-03-12;mar 03 - mar 09;N
marzo-25;2025-03-06;2025-03-07;;;;Model 4;FREE DM;AM 25;125;2025-03-08;$165.07;$0.00;COMPLETE;2025-03-12;mar 03 - mar 09;R
marzo-25;2025-03-07;2025-03-07;;;;Model 5;FREE DM;AM 5;6;2025-03-08;$22.44;$0.00;COMPLETE;2025-03-12;mar 03 - mar 09;N
marzo-25;2025-03-07;2025-03-07;;;;Model 1;FREE DM;AM 20;17;2025-03-08;$11.66;$0.00;COMPLETE;2025-03-12;mar 03 - mar 09;T
marzo-25;2025-03-07;2025-03-07;;;;Model 13;FREE DM;AM 35;48;2025-03-08;$446.93;$0.00;COMPLETE;2025-03-12;mar 03 - mar 09;T
marzo-25;2025-03-07;2025-03-08;;;;Model 14;FREE DM;AM 35;28;2025-03-09;$103.00;$0.00;COMPLETE;2025-03-13;mar 03 - mar 09;T
marzo-25;2025-03-07;2025-03-08;;;;Model 21;FREE DM;AM 19;37;2025-03-09;$2.41;$0.00;COMPLETE;2025-03-13;mar 03 - mar 09;R
marzo-25;2025-03-07;2025-03-08;;;;Model 25;FREE DM;AM 25;70;2025-03-09;$148.20;$0.00;COMPLETE;2025-03-13;mar 03 - mar 09;T
marzo-25;2025-03-07;2025-03-08;;;;Model 22;FREE DM;AM 42;154;2025-03-09;$626.35;$0.00;COMPLETE;2025-03-13;mar 03 - mar 09;N
marzo-25;2025-03-10;2025-03-10;;;;Model 14;FREE DM;AM 35;14;2025-03-11;$14.00;$0.00;COMPLETE;2025-03-15;mar 10 - mar 16;T
marzo-25;2025-03-10;2025-03-10;;;;Model 1;FREE DM;AM 49;82;2025-03-11;$488.83;$0.00;COMPLETE;2025-03-15;mar 10 - mar 16;T
marzo-25;2025-03-10;2025-03-10;;;;Model 13;FREE DM;AM 1;34;2025-03-11;$0.00;$0.00;COMPLETE;2025-03-15;mar 10 - mar 16;T
marzo-25;2025-03-10;2025-03-10;;;;Model 25;FREE DM;AM 30;52;2025-03-11;$90.01;$0.00;COMPLETE;2025-03-15;mar 10 - mar 16;T
marzo-25;2025-03-10;2025-03-11;;;;Model 22;FREE DM;AM 6;32;2025-03-12;$24.37;$0.00;COMPLETE;2025-03-16;mar 10 - mar 16;N
marzo-25;2025-03-10;2025-03-11;;;;Model 21;FREE DM;AM 29;39;2025-03-12;$28.80;$0.00;COMPLETE;2025-03-16;mar 10 - mar 16;R
marzo-25;2025-03-10;2025-03-11;;;;Model 22;FREE DM;AM 17;94;2025-03-12;$96.00;$0.00;COMPLETE;2025-03-16;mar 10 - mar 16;N
marzo-25;2025-03-10;2025-03-11;;;;Model 14;FREE DM;AM 7;41;2025-03-12;$136.99;$0.00;COMPLETE;2025-03-16;mar 10 - mar 16;T
marzo-25;2025-03-10;2025-03-11;;;;Model 25;FREE DM;AM 10;22;2025-03-12;$108.02;$0.00;COMPLETE;2025-03-16;mar 10 - mar 16;T
marzo-25;2025-03-10;2025-03-11;;;;Model 5;FREE DM;AM 23;77;2025-03-12;$46.41;$0.00;COMPLETE;2025-03-16;mar 10 - mar 16;N
marzo-25;2025-03-11;2025-03-11;;;;Model 16;FREE DM;AM 35;68;2025-03-12;$360.79;$0.00;COMPLETE;2025-03-16;mar 10 - mar 16;R
marzo-25;2025-03-11;2025-03-12;;;;Model 26;FREE DM;AM 35;50;2025-03-13;$28.78;$0.00;COMPLETE;2025-03-17;mar 10 - mar 16;R
marzo-25;2025-03-11;2025-03-12;;;;Model 18;FREE DM;AM 27;16;2025-03-13;$62.41;$0.00;COMPLETE;2025-03-17;mar 10 - mar 16;R
marzo-25;2025-03-11;2025-03-12;;;;Model 8;FREE DM;AM 22;44;2025-03-13;$58.73;$0.00;COMPLETE;2025-03-17;mar 10 - mar 16;R
marzo-25;2025-03-11;2025-03-12;;;;Model 2;FREE DM;AM 38;15;2025-03-13;$8.00;$0.00;COMPLETE;2025-03-17;mar 10 - mar 16;R
marzo-25;2025-03-12;2025-03-12;;;;Model 8;FREE DM;AM 6;83;2025-03-13;$36.90;$0.00;COMPLETE;2025-03-17;mar 10 - mar 16;R
marzo-25;2025-03-12;2025-03-12;;;;Model 10;FREE DM;AM 29;10;2025-03-13;$40.00;$0.00;COMPLETE;2025-03-17;mar 10 - mar 16;R
marzo-25;2025-03-12;2025-03-12;;;;Model 7;FREE DM;AM 1;86;2025-03-13;$150.37;$0.00;COMPLETE;2025-03-17;mar 10 - mar 16;R
marzo-25;2025-03-12;2025-03-12;;;;Model 16;FREE DM;AM 49;86;2025-03-13;$64.81;$0.00;COMPLETE;2025-03-17;mar 10 - mar 16;R
marzo-25;2025-03-12;2025-03-12;;;;Model 2;FREE DM;AM 30;73;2025-03-13;$12.00;$0.00;COMPLETE;2025-03-17;mar 10 - mar 16;R
marzo-25;2025-03-12;2025-03-12;;;;Model 18;FREE DM;AM 41;53;2025-03-13;$88.61;$0.00;COMPLETE;2025-03-17;mar 10 - mar 16;R
