Chatter Name;Date & time;Fan;MODEL;Type;Earnings;Commission;Payout
IRISH;12/8/2024 16:28;Vermirlord007;MODEL 10;Messages;$3.20;5.00%;
IRISH;12/8/2024 16:21;Crankylonghair;MODEL 10;Messages;$5.10;5.00%;
CARL;12/8/2024 15:41;Cicerius;MODEL 12;Tips;$20.00;30.00%;
CARL;12/8/2024 15:36;M;MODEL 12;Messages;$17.60;30.00%;
CARL;12/8/2024 15:19;M;MODEL 12;Messages;$12.00;30.00%;
CARL;12/8/2024 15:15;WhyAmIHere;MODEL 12;Messages;$159.64;30.00%;
CARL;12/8/2024 14:39;WhyAmIHere;MODEL 12;Messages;$72.00;30.00%;
CARL;12/8/2024 14:34;WhyAmIHere;MODEL 12;Messages;$44.00;30.00%;
CARL;12/8/2024 14:28;WhyAmIHere;MODEL 12;Messages;$36.00;30.00%;
CARL;12/8/2024 14:18;WhyAmIHere;MODEL 12;Messages;$28.80;30.00%;
CARL;12/8/2024 14:10;WhyAmIHere;MODEL 12;Messages;$17.60;30.00%;
CARL;12/8/2024 14:00;WhyAmIHere;MODEL 12;Messages;$12.00;30.00%;
CARL;12/8/2024 11:49;Taiga;MODEL 12;Messages;$12.00;30.00%;
CARL;12/8/2024 10:33;Le_onioun;MODEL 12;Messages;$12.00;30.00%;
CARL;12/8/2024 10:01;Dalton;MODEL 12;Messages;$28.80;30.00%;
CARL;12/8/2024 09:47;K442;MODEL 12;Messages;$12.00;30.00%;
CARL;12/8/2024 09:37;Klive;MODEL 12;Messages;$17.60;30.00%;
CARL;12/8/2024 09:34;Dalton;MODEL 12;Messages;$17.60;30.00%;
CARL;12/8/2024 09:31;Klive;MODEL 12;Messages;$12.00;30.00%;
CARL;12/8/2024 09:22;Dalton;MODEL 12;Messages;$12.00;30.00%;
CARL;12/8/2024 09:05;Shy Guy;MODEL 12;Messages;$17.60;30.00%;
CARL;12/8/2024 08:50;K442;MODEL 12;Messages;$40.44;30.00%;
CARL;12/8/2024 08:43;Shy Guy;MODEL 12;Messages;$12.00;30.00%;
JOSHUA;12/8/2024 17:36;Robinjr809;MODEL 9;Messages;$40.05;30.00%;
JOSHUA;12/8/2024 15:41;Sean;MODEL 9;Tips;$4.00;30.00%;
JOSHUA;12/8/2024 14:44;MM;MODEL 9;Messages;$12.00;30.00%;
JOSHUA;12/8/2024 13:45;Ian;MODEL 9;Messages;$160.00;30.00%;
JOSHUA;12/8/2024 13:37;Ian;MODEL 9;Messages;$160.00;30.00%;
JOSHUA;12/8/2024 13:20;Ian;MODEL 9;Messages;$2.40;30.00%;
JOSHUA;12/8/2024 13:15;skitcher;MODEL 9;Tips;$24.00;30.00%;
JOSHUA;12/8/2024 13:14;Timothy Wheeler;MODEL 9;Tips;$4.00;30.00%;
JOSHUA;12/8/2024 12:55;EP138;MODEL 9;Tips;$8.00;30.00%;
JOSHUA;12/8/2024 12:50;EP138;MODEL 9;Messages;$2.40;30.00%;
JOSHUA;12/8/2024 12:25;Tim;MODEL 9;Messages;$12.00;30.00%;
JOSHUA;12/8/2024 12:20;J Seagra;MODEL 9;Messages;$20.00;30.00%;
JOSHUA;12/8/2024 12:10;J Seagra;MODEL 9;Messages;$13.60;30.00%;
JOSHUA;12/8/2024 11:53;u8038258;MODEL 9;Tips;$16.00;30.00%;
JOSHUA;12/8/2024 11:17;kilroy;MODEL 9;Messages;$5.59;30.00%;
JOSHUA;12/8/2024 10:44;d;MODEL 9;Messages;$28.05;30.00%;
JOSHUA;12/8/2024 10:40;Mohgwyn;MODEL 9;Messages;$12.00;30.00%;
JOSHUA;12/8/2024 09:43;Orestes P;MODEL 9;Messages;$39.20;30.00%;
JOSHUA;12/8/2024 08:57;Orestes P;MODEL 9;Messages;$20.00;30.00%;
JOSHUA;12/8/2024 08:36;Orestes P;MODEL 9;Messages;$13.60;30.00%;
JOYCE;12/8/2024 23:52;Jack05;MODEL 8;Messages;$25.60;15.00%;
JOYCE;12/8/2024 23:38;Jack05;MODEL 8;Messages;$16.80;15.00%;
JOYCE;12/8/2024 23:31;Jesus Arellno;MODEL 8;Messages;$51.20;15.00%;
JOYCE;12/8/2024 23:31;Jack05;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 23:29;Jesus Arellno;MODEL 8;Messages;$43.20;15.00%;
JOYCE;12/8/2024 23:26;Jesus Arellno;MODEL 8;Messages;$33.60;15.00%;
JOYCE;12/8/2024 23:20;Jesus Arellno;MODEL 8;Messages;$25.60;15.00%;
JOYCE;12/8/2024 23:14;Jesus Arellno;MODEL 8;Messages;$17.60;15.00%;
JOYCE;12/8/2024 23:03;Jesus Arellno;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 22:21;Chase French;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 22:07;Justin;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 21:31;Jake Tapper;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 20:45;u2498407;MODEL 8;Messages;$33.60;15.00%;
JOYCE;12/8/2024 20:01;Doug;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 19:55;u2498407;MODEL 8;Messages;$25.60;15.00%;
JOYCE;12/8/2024 19:50;u2498407;MODEL 8;Messages;$17.60;15.00%;
JOYCE;12/8/2024 19:44;Zelox;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 19:38;u2498407;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 19:09;james;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 18:49;Conrad;MODEL 8;Messages;$17.60;15.00%;
JOYCE;12/8/2024 18:43;Conrad;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 18:41;Yuppthatoneguy;MODEL 8;Messages;$16.80;15.00%;
JOYCE;12/8/2024 17:43;Ed;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 17:30;ELMO;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 17:29;Papi chulo;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 17:26;Scooby boy;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 17:12;Ethan;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 16:17;Yuppthatoneguy;MODEL 8;Messages;$12.00;15.00%;
JOYCE;12/8/2024 16:12;Ethan;MODEL 8;Tips;$16.00;15.00%;
MARK;12/8/2024 06:14;Oak;MODEL 12;Messages;$11.99;3.00%;
MARK;12/8/2024 05:52;Sylvie;MODEL 12;Messages;$12.00;3.00%;
MARK;12/8/2024 05:38;;MODEL 12;Messages;$120.00;3.00%;
MARK;12/8/2024 05:01;Mr. Skeltal;MODEL 12;Messages;$49.60;3.00%;
MARK;12/8/2024 04:58;Mr. Skeltal;MODEL 12;Messages;$33.60;3.00%;
MARK;12/8/2024 04:56;Mr. Skeltal;MODEL 12;Messages;$22.40;3.00%;
MARK;12/8/2024 04:56;Zio;MODEL 12;Messages;$12.00;3.00%;
MARK;12/8/2024 04:56;Zio;MODEL 12;Messages;$8.00;3.00%;
MARK;12/8/2024 04:53;Mr. Skeltal;MODEL 12;Messages;$17.60;3.00%;
MARK;12/8/2024 04:50;Mr. Skeltal;MODEL 12;Messages;$12.00;3.00%;
MARK;12/8/2024 03:24;Oak;MODEL 12;Messages;$22.40;3.00%;
MARK;12/8/2024 03:16;Oak;MODEL 12;Messages;$17.60;3.00%;
MARK;12/8/2024 03:08;Bruno;MODEL 12;Messages;$16.79;3.00%;
MARK;12/8/2024 03:07;Oak;MODEL 12;Messages;$12.00;3.00%;
MARK;12/8/2024 02:24;Jalen;MODEL 12;Messages;$32.00;3.00%;
MARK;12/8/2024 01:43;Jalen;MODEL 12;Messages;$17.60;3.00%;
MARK;12/8/2024 01:27;Jalen;MODEL 12;Messages;$12.00;3.00%;
MARK;12/8/2024 01:21;Jalen;MODEL 12;Messages;$8.00;3.00%;
MARK;12/8/2024 00:49;XoXo;MODEL 12;Messages;$24.00;3.00%;
MARK;12/8/2024 00:40;SAustin568;MODEL 12;Messages;$12.00;3.00%;
MARK;12/8/2024 00:27;Jojo19799;MODEL 12;Messages;$32.00;3.00%;
POPOV;12/8/2024 08:16;gerry Ross;MODEL 1;Messages;$28.00;15.00%;
POPOV;12/8/2024 08:09;Ben;MODEL 1;Messages;$8.80;15.00%;
POPOV;12/8/2024 07:57;Ben;MODEL 1;Messages;$4.80;15.00%;
POPOV;12/8/2024 07:48;Lee;MODEL 1;Messages;$8.80;15.00%;
POPOV;12/8/2024 07:45;Lee;MODEL 1;Messages;$4.80;15.00%;
POPOV;12/8/2024 06:55;Kevin;MODEL 1;Messages;$8.80;15.00%;
POPOV;12/8/2024 06:49;Kevin;MODEL 1;Messages;$4.80;15.00%;
POPOV;12/8/2024 06:42;Jean;MODEL 1;Messages;$2.40;15.00%;
POPOV;12/8/2024 06:18;Kevin;MODEL 1;Messages;$10.39;15.00%;
POPOV;12/8/2024 04:58;Naruto Uzimaki;MODEL 1;Tips;$7.20;15.00%;
POPOV;12/8/2024 04:57;Naruto Uzimaki;MODEL 1;Messages;$32.00;15.00%;
POPOV;12/8/2024 04:52;Naruto Uzimaki;MODEL 1;Messages;$40.00;15.00%;
POPOV;12/8/2024 04:50;Naruto Uzimaki;MODEL 1;Messages;$40.00;15.00%;
POPOV;12/8/2024 04:46;Naruto Uzimaki;MODEL 1;Messages;$40.00;15.00%;
POPOV;12/8/2024 04:39;Dimitris25;MODEL 1;Messages;$8.80;15.00%;
POPOV;12/8/2024 04:30;TheDuke;MODEL 1;Messages;$44.00;15.00%;
POPOV;12/8/2024 04:26;Dimitris25;MODEL 1;Messages;$4.80;15.00%;
POPOV;12/8/2024 04:18;Mmm Chris;MODEL 1;Messages;$8.00;15.00%;
POPOV;12/8/2024 04:11;MikeW41;MODEL 1;Tips;$4.00;15.00%;
POPOV;12/8/2024 03:51;Brandon;MODEL 1;Messages;$4.80;15.00%;
POPOV;12/8/2024 03:03;Naruto Uzimaki;MODEL 1;Messages;$4.80;15.00%;
POPOV;12/8/2024 03:00;MikeW41;MODEL 1;Tips;$4.00;15.00%;
POPOV;12/8/2024 02:43;MikeW41;MODEL 1;Tips;$4.00;15.00%;
POPOV;12/8/2024 02:27;Dinosaur Greg;MODEL 1;Messages;$36.00;15.00%;
POPOV;12/8/2024 02:06;Kyle OConnell;MODEL 1;Messages;$14.40;15.00%;
POPOV;12/8/2024 01:57;Kyle OConnell;MODEL 1;Messages;$8.80;15.00%;
POPOV;12/8/2024 01:47;Kyle OConnell;MODEL 1;Messages;$4.80;15.00%;
POPOV;12/8/2024 01:42;Shawn;MODEL 1;Messages;$4.80;15.00%;
POPOV;12/8/2024 01:40;🅿️hilthy 🅰️ss Jayy;MODEL 1;Messages;$4.80;15.00%;
POPOV;12/8/2024 01:32;Suketo (ALWAYS ready for collabs🤭);MODEL 1;Messages;$2.40;15.00%;
POPOV;12/8/2024 01:21;Dinosaur Greg;MODEL 1;Messages;$36.00;15.00%;
POPOV;12/8/2024 01:12;John;MODEL 1;Messages;$4.80;15.00%;
POPOV;12/8/2024 00:58;A;MODEL 1;Messages;$3.99;15.00%;
POPOV;12/8/2024 00:54;Suketo (ALWAYS ready for collabs🤭);MODEL 1;Messages;$4.80;15.00%;
POPOV;12/8/2024 00:44;Eric;MODEL 1;Messages;$6.40;15.00%;
JOHN ALBERT;12/8/2024 07:49;Mike;MODEL 3;Messages;$3.20;3.00%;
JOHN ALBERT;12/8/2024 07:15;Juan;MODEL 2;Messages;$79.20;3.00%;
JOHN ALBERT;12/8/2024 06:57;Juan;MODEL 2;Messages;$52.00;3.00%;
JOHN ALBERT;12/8/2024 06:53;Juan;MODEL 2;Messages;$33.60;3.00%;
JOHN ALBERT;12/8/2024 06:48;Juan;MODEL 2;Messages;$25.60;3.00%;
JOHN ALBERT;12/8/2024 06:40;MiikaT;MODEL 2;Messages;$12.00;3.00%;
JOHN ALBERT;12/8/2024 06:39;Juan;MODEL 2;Messages;$17.60;3.00%;
JOHN ALBERT;12/8/2024 06:37;Juan;MODEL 2;Messages;$12.00;3.00%;
JOHN ALBERT;12/8/2024 06:35;Problemchild;MODEL 2;Messages;$12.00;3.00%;
JOHN ALBERT;12/8/2024 06:33;Juan;MODEL 2;Tips;$8.00;3.00%;
JOHN ALBERT;12/8/2024 05:36;Tyler;MODEL 2;Messages;$24.00;3.00%;
JOHN ALBERT;12/8/2024 04:03;MuRRMuRR;MODEL 2;Messages;$7.20;3.00%;
JOHN ALBERT;12/8/2024 03:39;Ethan;MODEL 2;Messages;$12.00;3.00%;
JOHN ALBERT;12/8/2024 03:01;FloppyMunchkin;MODEL 2;Messages;$11.20;3.00%;
JOHN ALBERT;12/8/2024 02:58;FloppyMunchkin;MODEL 2;Messages;$7.20;3.00%;
JOHN ALBERT;12/8/2024 02:57;Franco;MODEL 3;Messages;$3.20;3.00%;
JOHN ALBERT;12/8/2024 02:42;Julian;MODEL 3;Messages;$12.00;3.00%;
JOHN ALBERT;12/8/2024 01:46;Dr.Stephen;MODEL 2;Messages;$4.00;3.00%;
JOHN ALBERT;12/8/2024 01:32;Grat;MODEL 2;Messages;$25.60;3.00%;
JOHN ALBERT;12/8/2024 01:25;Grat;MODEL 2;Messages;$17.60;3.00%;
JOHN ALBERT;12/8/2024 01:23;Grat;MODEL 2;Messages;$12.00;3.00%;
JOHN ALBERT;12/8/2024 01:08;Calibroski;MODEL 2;Messages;$12.00;3.00%;
JOHN ALBERT;12/8/2024 00:32;Kendal;MODEL 2;Messages;$40.00;3.00%;
CAROL;12/8/2024 15:45;Viplash;MODEL 1;Messages;$44.03;30.00%;
CAROL;12/8/2024 15:31;Viplash;MODEL 1;Tips;$40.00;30.00%;
CAROL;12/8/2024 15:31;Viplash;MODEL 1;Tips;$160.00;30.00%;
CAROL;12/8/2024 15:22;Viplash;MODEL 1;Messages;$21.63;30.00%;
CAROL;12/8/2024 15:16;Viplash;MODEL 1;Messages;$14.40;30.00%;
CAROL;12/8/2024 15:11;Ferrous;MODEL 1;Messages;$6.39;30.00%;
CAROL;12/8/2024 15:10;Viplash;MODEL 1;Messages;$8.80;30.00%;
CAROL;12/8/2024 15:09;Ferrous;MODEL 1;Messages;$14.43;30.00%;
CAROL;12/8/2024 15:03;Ferrous;MODEL 1;Messages;$8.83;30.00%;
CAROL;12/8/2024 15:01;Ferrous;MODEL 1;Messages;$4.83;30.00%;
CAROL;12/8/2024 14:26;Kolkol;MODEL 1;Messages;$8.80;30.00%;
CAROL;12/8/2024 14:22;Kolkol;MODEL 1;Messages;$4.80;30.00%;
CAROL;12/8/2024 14:18;Kolkol;MODEL 1;Tips;$12.00;30.00%;
CAROL;12/8/2024 13:09;Chris Greene;MODEL 1;Messages;$4.83;30.00%;
CAROL;12/8/2024 12:19;XXs;MODEL 1;Messages;$4.80;30.00%;
CAROL;12/8/2024 12:02;Lady Fatale’s Puppet;MODEL 1;Messages;$4.83;30.00%;
CAROL;12/8/2024 11:21;u18228634;MODEL 1;Messages;$4.83;30.00%;
CAROL;12/8/2024 10:36;Phil Gursahaney;MODEL 1;Messages;$4.80;30.00%;
CAROL;12/8/2024 10:22;Billy Federico;MODEL 1;Messages;$4.83;30.00%;
CAROL;12/8/2024 10:20;Dennynl;MODEL 1;Messages;$8.83;30.00%;
CAROL;12/8/2024 10:17;Dennynl;MODEL 1;Messages;$4.83;30.00%;
CAROL;12/8/2024 09:59;Adam Wheeler;MODEL 1;Messages;$4.83;30.00%;
CAROL;12/8/2024 08:59;Thomas;MODEL 1;Messages;$8.83;30.00%;
CAROL;12/8/2024 08:39;Thomas;MODEL 1;Messages;$4.83;30.00%;
CAROL;12/8/2024 08:36;gerry Ross;MODEL 1;Messages;$14.43;30.00%;
CAROL;12/8/2024 08:18;u18228634;MODEL 1;Messages;$8.79;30.00%;
KATE;12/8/2024 23:52;Gg;MODEL 2;Messages;$33.60;3.00%;
KATE;12/8/2024 23:50;Gg;MODEL 2;Messages;$25.60;3.00%;
KATE;12/8/2024 23:47;Gg;MODEL 2;Messages;$17.60;3.00%;
KATE;12/8/2024 23:46;Gg;MODEL 2;Messages;$5.01;3.00%;
