Chatter Name,Date & time,Fan,MODEL,Type,Earnings,Commission,Payout,Date,Time,Week
ANGELICA,2024-08-12 19:15:00,Aboodi,MODEL 9,Messages,17.6,0.05,0.88,2024-08-12,19:15:00,33
ANGELICA,2024-08-12 19:14:00,Koen,MODEL 9,Messages,8.79,0.05,0.44,2024-08-12,19:14:00,33
ANGELICA,2024-08-12 19:14:00,William Beau,MODEL 9,Messages,79.2,0.05,3.96,2024-08-12,19:14:00,33
ANGELICA,2024-08-12 19:10:00,William Beau,MODEL 9,Messages,60.0,0.05,3.0,2024-08-12,19:10:00,33
ANGELICA,2024-08-12 19:03:00,Aboodi,MODEL 9,Messages,12.0,0.05,0.6,2024-08-12,19:03:00,33
ANGELICA,2024-08-12 19:00:00,William Beau,MODEL 9,Messages,52.0,0.05,2.6,2024-08-12,19:00:00,33
ANGELICA,2024-08-12 18:50:00,William Beau,MODEL 9,Messages,36.0,0.05,1.8,2024-08-12,18:50:00,33
ANGELICA,2024-08-12 18:45:00,Likeitall,MODEL 9,Messages,12.0,0.05,0.6,2024-08-12,18:45:00,33
ANGELICA,2024-08-12 18:42:00,William Beau,MODEL 9,Messages,17.6,0.05,0.88,2024-08-12,18:42:00,33
ANGELICA,2024-08-12 18:33:00,William Beau,MODEL 9,Messages,12.0,0.05,0.6,2024-08-12,18:33:00,33
ANGELICA,2024-08-12 18:31:00,Tim,MODEL 9,Messages,12.0,0.05,0.6,2024-08-12,18:31:00,33
ANGELICA,2024-08-12 18:13:00,SamS,MODEL 9,Messages,60.0,0.05,3.0,2024-08-12,18:13:00,33
ANGELICA,2024-08-12 18:07:00,Juan,MODEL 9,Messages,12.0,0.05,0.6,2024-08-12,18:07:00,33
ANGELICA,2024-08-12 18:00:00,SamS,MODEL 9,Messages,52.0,0.05,2.6,2024-08-12,18:00:00,33
ANGELICA,2024-08-12 17:53:00,SamS,MODEL 9,Messages,36.0,0.05,1.8,2024-08-12,17:53:00,33
ANGELICA,2024-08-12 17:44:00,SamS,MODEL 9,Messages,17.6,0.05,0.88,2024-08-12,17:44:00,33
ANGELICA,2024-08-12 17:39:00,Koen,MODEL 9,Messages,12.0,0.05,0.6,2024-08-12,17:39:00,33
ANGELICA,2024-08-12 17:36:00,SamS,MODEL 9,Messages,12.0,0.05,0.6,2024-08-12,17:36:00,33
ANGELICA,2024-08-12 17:27:00,James,MODEL 9,Tips,8.0,0.05,0.4,2024-08-12,17:27:00,33
ANGELICA,2024-08-12 17:27:00,Ian,MODEL 9,Messages,160.0,0.05,8.0,2024-08-12,17:27:00,33
ANGELICA,2024-08-12 17:26:00,GD,MODEL 9,Messages,20.5,0.05,1.03,2024-08-12,17:26:00,33
ANGELICA,2024-08-12 17:25:00,james bell,MODEL 9,Messages,12.0,0.05,0.6,2024-08-12,17:25:00,33
ANGELICA,2024-08-12 17:13:00,"Bearded, Dad Bod",MODEL 9,Tips,4.0,0.05,0.2,2024-08-12,17:13:00,33
ANGELICA,2024-08-12 16:49:00,Curt,MODEL 9,Messages,9.59,0.05,0.48,2024-08-12,16:49:00,33
ANGELICA,2024-08-12 16:48:00,VdDbt55,MODEL 9,Messages,17.6,0.05,0.88,2024-08-12,16:48:00,33
ANGELICA,2024-08-12 16:46:00,J Seagra,MODEL 9,Messages,12.0,0.05,0.6,2024-08-12,16:46:00,33
ANGELICA,2024-08-12 16:17:00,Tartan,MODEL 9,Messages,12.0,0.05,0.6,2024-08-12,16:17:00,33
ANGELICA,2024-08-12 16:17:00,Hampton,MODEL 9,Messages,2.4,0.05,0.12,2024-08-12,16:17:00,33
ANDREI,2024-08-12 07:27:00,Kgtg,MODEL 9,Messages,12.0,0.15,1.8,2024-08-12,07:27:00,33
ANDREI,2024-08-12 07:17:00,Sam,MODEL 9,Messages,13.6,0.15,2.04,2024-08-12,07:17:00,33
ANDREI,2024-08-12 06:56:00,Kyle,MODEL 9,Messages,19.93,0.15,2.99,2024-08-12,06:56:00,33
ANDREI,2024-08-12 06:32:00,bluemoon859,MODEL 9,Messages,2.4,0.15,0.36,2024-08-12,06:32:00,33
ANDREI,2024-08-12 04:39:00,MeineSchatz,MODEL 9,Messages,19.93,0.15,2.99,2024-08-12,04:39:00,33
ANDREI,2024-08-12 03:54:00,Jack,MODEL 9,Tips,8.0,0.15,1.2,2024-08-12,03:54:00,33
ANDREI,2024-08-12 03:49:00,Likeitall,MODEL 9,Messages,27.93,0.15,4.19,2024-08-12,03:49:00,33
ANDREI,2024-08-12 03:40:00,Darby Cr@sh,MODEL 9,Messages,52.0,0.15,7.8,2024-08-12,03:40:00,33
ANDREI,2024-08-12 03:29:00,Jason,MODEL 9,Messages,36.0,0.15,5.4,2024-08-12,03:29:00,33
ANDREI,2024-08-12 03:26:00,Darby Cr@sh,MODEL 9,Messages,44.0,0.15,6.6,2024-08-12,03:26:00,33
ANDREI,2024-08-12 03:22:00,Jason,MODEL 9,Messages,17.6,0.15,2.64,2024-08-12,03:22:00,33
ANDREI,2024-08-12 03:16:00,Jason,MODEL 9,Messages,12.0,0.15,1.8,2024-08-12,03:16:00,33
ANDREI,2024-08-12 03:04:00,Darby Cr@sh,MODEL 9,Messages,36.0,0.15,5.4,2024-08-12,03:04:00,33
ANDREI,2024-08-12 03:00:00,Darby Cr@sh,MODEL 9,Messages,17.6,0.15,2.64,2024-08-12,03:00:00,33
ANDREI,2024-08-12 02:56:00,Darby Cr@sh,MODEL 9,Messages,12.0,0.15,1.8,2024-08-12,02:56:00,33
ANDREI,2024-08-12 02:41:00,Darby Cr@sh,MODEL 9,Messages,19.93,0.15,2.99,2024-08-12,02:41:00,33
ANDREI,2024-08-12 02:25:00,d,MODEL 9,Messages,19.93,0.15,2.99,2024-08-12,02:25:00,33
ANDREI,2024-08-12 01:50:00,Spyros,MODEL 9,Messages,7.19,0.15,1.08,2024-08-12,01:50:00,33
ANDREI,2024-08-12 01:50:00,Tyler,MODEL 9,Messages,20.0,0.15,3.0,2024-08-12,01:50:00,33
ANDREI,2024-08-12 01:48:00,David Lavoie,MODEL 9,Tips,4.0,0.15,0.6,2024-08-12,01:48:00,33
ANDREI,2024-08-12 01:37:00,Timothy,MODEL 9,Messages,9.59,0.15,1.44,2024-08-12,01:37:00,33
ANDREI,2024-08-12 01:29:00,Tyler,MODEL 9,Messages,12.0,0.15,1.8,2024-08-12,01:29:00,33
ANDREI,2024-08-12 01:22:00,d,MODEL 9,Messages,19.93,0.15,2.99,2024-08-12,01:22:00,33
ANDREI,2024-08-12 01:12:00,David,MODEL 9,Tips,4.0,0.15,0.6,2024-08-12,01:12:00,33
ANDREI,2024-08-12 01:07:00,David,MODEL 9,Tips,8.0,0.15,1.2,2024-08-12,01:07:00,33
ANDREI,2024-08-12 01:06:00,Jake,MODEL 9,Messages,13.6,0.15,2.04,2024-08-12,01:06:00,33
ANDREI,2024-08-12 01:04:00,Sterben,MODEL 9,Messages,19.93,0.15,2.99,2024-08-12,01:04:00,33
ANDREI,2024-08-12 01:02:00,David,MODEL 9,Tips,4.0,0.15,0.6,2024-08-12,01:02:00,33
ANDREI,2024-08-12 00:43:00,J Seagra,MODEL 9,Messages,17.6,0.15,2.64,2024-08-12,00:43:00,33
ANDREI,2024-08-12 00:37:00,J Seagra,MODEL 9,Messages,12.0,0.15,1.8,2024-08-12,00:37:00,33
ANDREI,2024-08-12 00:35:00,Nik levi,MODEL 9,Messages,84.0,0.15,12.6,2024-08-12,00:35:00,33
ANDREI,2024-08-12 00:32:00,Nik levi,MODEL 9,Messages,55.2,0.15,8.28,2024-08-12,00:32:00,33
ANDREI,2024-08-12 00:28:00,Nik levi,MODEL 9,Messages,39.2,0.15,5.88,2024-08-12,00:28:00,33
ANDREI,2024-08-12 00:26:00,Nik levi,MODEL 9,Messages,20.0,0.15,3.0,2024-08-12,00:26:00,33
ANDREI,2024-08-12 00:24:00,Nik levi,MODEL 9,Messages,13.6,0.15,2.04,2024-08-12,00:24:00,33
ANDREI,2024-08-12 00:17:00,Tomby29,MODEL 9,Messages,39.2,0.15,5.88,2024-08-12,00:17:00,33
ANDREI,2024-08-12 00:12:00,Tomby29,MODEL 9,Messages,20.0,0.15,3.0,2024-08-12,00:12:00,33
IRISH,2024-08-12 23:15:00,Adam,MODEL 10,Messages,15.5,0.05,0.78,2024-08-12,23:15:00,33
IRISH,2024-08-12 23:06:00,Adam,MODEL 10,Messages,9.9,0.05,0.5,2024-08-12,23:06:00,33
IRISH,2024-08-12 23:04:00,Adam,MODEL 10,Messages,5.1,0.05,0.26,2024-08-12,23:04:00,33
IRISH,2024-08-12 22:04:00,Joona,MODEL 10,Messages,55.2,0.05,2.76,2024-08-12,22:04:00,33
IRISH,2024-08-12 22:02:00,Yasssqueen,MODEL 10,Messages,6.7,0.05,0.34,2024-08-12,22:02:00,33
IRISH,2024-08-12 22:00:00,Joona,MODEL 10,Messages,31.2,0.05,1.56,2024-08-12,22:00:00,33
IRISH,2024-08-12 21:57:00,Joona,MODEL 10,Messages,21.6,0.05,1.08,2024-08-12,21:57:00,33
IRISH,2024-08-12 21:46:00,jonny la clava,MODEL 10,Messages,5.1,0.05,0.26,2024-08-12,21:46:00,33
IRISH,2024-08-12 21:29:00,Scooter,MODEL 10,Messages,12.3,0.05,0.62,2024-08-12,21:29:00,33
IRISH,2024-08-12 21:28:00,Taloes,MODEL 10,Messages,31.2,0.05,1.56,2024-08-12,21:28:00,33
IRISH,2024-08-12 21:26:00,Scooter,MODEL 10,Messages,5.1,0.05,0.26,2024-08-12,21:26:00,33
IRISH,2024-08-12 21:24:00,Taloes,MODEL 10,Messages,17.6,0.05,0.88,2024-08-12,21:24:00,33
IRISH,2024-08-12 21:21:00,Taloes,MODEL 10,Messages,9.6,0.05,0.48,2024-08-12,21:21:00,33
IRISH,2024-08-12 21:19:00,Taloes,MODEL 10,Messages,4.8,0.05,0.24,2024-08-12,21:19:00,33
IRISH,2024-08-12 20:04:00,Dennyd,MODEL 10,Messages,20.0,0.05,1.0,2024-08-12,20:04:00,33
IRISH,2024-08-12 20:01:00,Dennyd,MODEL 10,Messages,9.6,0.05,0.48,2024-08-12,20:01:00,33
IRISH,2024-08-12 19:59:00,Dennyd,MODEL 10,Messages,4.8,0.05,0.24,2024-08-12,19:59:00,33
IRISH,2024-08-12 18:59:00,Art T,MODEL 10,Messages,28.3,0.05,1.42,2024-08-12,18:59:00,33
IRISH,2024-08-12 18:52:00,Taloes,MODEL 10,Messages,80.0,0.05,4.0,2024-08-12,18:52:00,33
IRISH,2024-08-12 18:30:00,Taloes,MODEL 10,Messages,55.2,0.05,2.76,2024-08-12,18:30:00,33
IRISH,2024-08-12 18:26:00,u5408858,MODEL 10,Messages,3.2,0.05,0.16,2024-08-12,18:26:00,33
IRISH,2024-08-12 18:26:00,Taloes,MODEL 10,Messages,31.2,0.05,1.56,2024-08-12,18:26:00,33
IRISH,2024-08-12 18:24:00,Taloes,MODEL 10,Messages,23.2,0.05,1.16,2024-08-12,18:24:00,33
IRISH,2024-08-12 18:20:00,Art T,MODEL 10,Messages,5.1,0.05,0.26,2024-08-12,18:20:00,33
IRISH,2024-08-12 18:19:00,Taloes,MODEL 10,Messages,15.2,0.05,0.76,2024-08-12,18:19:00,33
IRISH,2024-08-12 18:19:00,Joona,MODEL 10,Messages,17.6,0.05,0.88,2024-08-12,18:19:00,33
IRISH,2024-08-12 18:15:00,Joona,MODEL 10,Messages,9.6,0.05,0.48,2024-08-12,18:15:00,33
IRISH,2024-08-12 18:14:00,Francis French,MODEL 10,Messages,9.9,0.05,0.5,2024-08-12,18:14:00,33
IRISH,2024-08-12 18:13:00,Joona,MODEL 10,Messages,4.8,0.05,0.24,2024-08-12,18:13:00,33
IRISH,2024-08-12 18:11:00,Francis French,MODEL 10,Messages,5.1,0.05,0.26,2024-08-12,18:11:00,33
IRISH,2024-08-12 18:11:00,Taloes,MODEL 10,Messages,9.6,0.05,0.48,2024-08-12,18:11:00,33
IRISH,2024-08-12 18:04:00,Playerone,MODEL 10,Messages,3.2,0.05,0.16,2024-08-12,18:04:00,33
IRISH,2024-08-12 18:03:00,Taloes,MODEL 10,Messages,4.8,0.05,0.24,2024-08-12,18:03:00,33
IRISH,2024-08-12 17:38:00,KoreanCock1999,MODEL 10,Messages,9.9,0.05,0.5,2024-08-12,17:38:00,33
IRISH,2024-08-12 17:34:00,KoreanCock1999,MODEL 10,Messages,5.1,0.05,0.26,2024-08-12,17:34:00,33
IRISH,2024-08-12 17:27:00,Papi chulo,MODEL 10,Messages,5.1,0.05,0.26,2024-08-12,17:27:00,33
IRISH,2024-08-12 17:11:00,kellekun,MODEL 10,Messages,5.1,0.05,0.26,2024-08-12,17:11:00,33
IRISH,2024-08-12 17:00:00,u185985740,MODEL 10,Messages,17.9,0.05,0.9,2024-08-12,17:00:00,33
IRISH,2024-08-12 16:56:00,u185985740,MODEL 10,Messages,9.9,0.05,0.5,2024-08-12,16:56:00,33
IRISH,2024-08-12 16:53:00,u185985740,MODEL 10,Messages,5.1,0.05,0.26,2024-08-12,16:53:00,33
IRISH,2024-08-12 16:28:00,Vermirlord007,MODEL 10,Messages,3.2,0.05,0.16,2024-08-12,16:28:00,33
IRISH,2024-08-12 16:21:00,Crankylonghair,MODEL 10,Messages,5.1,0.05,0.26,2024-08-12,16:21:00,33
CARL,2024-08-12 15:41:00,Cicerius,MODEL 12,Tips,20.0,0.3,6.0,2024-08-12,15:41:00,33
CARL,2024-08-12 15:36:00,M,MODEL 12,Messages,17.6,0.3,5.28,2024-08-12,15:36:00,33
CARL,2024-08-12 15:19:00,M,MODEL 12,Messages,12.0,0.3,3.6,2024-08-12,15:19:00,33
CARL,2024-08-12 15:15:00,WhyAmIHere,MODEL 12,Messages,159.64,0.3,47.89,2024-08-12,15:15:00,33
CARL,2024-08-12 14:39:00,WhyAmIHere,MODEL 12,Messages,72.0,0.3,21.6,2024-08-12,14:39:00,33
CARL,2024-08-12 14:34:00,WhyAmIHere,MODEL 12,Messages,44.0,0.3,13.2,2024-08-12,14:34:00,33
CARL,2024-08-12 14:28:00,WhyAmIHere,MODEL 12,Messages,36.0,0.3,10.8,2024-08-12,14:28:00,33
CARL,2024-08-12 14:18:00,WhyAmIHere,MODEL 12,Messages,28.8,0.3,8.64,2024-08-12,14:18:00,33
CARL,2024-08-12 14:10:00,WhyAmIHere,MODEL 12,Messages,17.6,0.3,5.28,2024-08-12,14:10:00,33
CARL,2024-08-12 14:00:00,WhyAmIHere,MODEL 12,Messages,12.0,0.3,3.6,2024-08-12,14:00:00,33
CARL,2024-08-12 11:49:00,Taiga,MODEL 12,Messages,12.0,0.3,3.6,2024-08-12,11:49:00,33
CARL,2024-08-12 10:33:00,Le_onioun,MODEL 12,Messages,12.0,0.3,3.6,2024-08-12,10:33:00,33
CARL,2024-08-12 10:01:00,Dalton,MODEL 12,Messages,28.8,0.3,8.64,2024-08-12,10:01:00,33
CARL,2024-08-12 09:47:00,K442,MODEL 12,Messages,12.0,0.3,3.6,2024-08-12,09:47:00,33
CARL,2024-08-12 09:37:00,Klive,MODEL 12,Messages,17.6,0.3,5.28,2024-08-12,09:37:00,33
CARL,2024-08-12 09:34:00,Dalton,MODEL 12,Messages,17.6,0.3,5.28,2024-08-12,09:34:00,33
CARL,2024-08-12 09:31:00,Klive,MODEL 12,Messages,12.0,0.3,3.6,2024-08-12,09:31:00,33
CARL,2024-08-12 09:22:00,Dalton,MODEL 12,Messages,12.0,0.3,3.6,2024-08-12,09:22:00,33
CARL,2024-08-12 09:05:00,Shy Guy,MODEL 12,Messages,17.6,0.3,5.28,2024-08-12,09:05:00,33
CARL,2024-08-12 08:50:00,K442,MODEL 12,Messages,40.44,0.3,12.13,2024-08-12,08:50:00,33
CARL,2024-08-12 08:43:00,Shy Guy,MODEL 12,Messages,12.0,0.3,3.6,2024-08-12,08:43:00,33
JOSHUA,2024-08-12 17:36:00,Robinjr809,MODEL 9,Messages,40.05,0.3,12.01,2024-08-12,17:36:00,33
JOSHUA,2024-08-12 15:41:00,Sean,MODEL 9,Tips,4.0,0.3,1.2,2024-08-12,15:41:00,33
JOSHUA,2024-08-12 14:44:00,MM,MODEL 9,Messages,12.0,0.3,3.6,2024-08-12,14:44:00,33
JOSHUA,2024-08-12 13:45:00,Ian,MODEL 9,Messages,160.0,0.3,48.0,2024-08-12,13:45:00,33
JOSHUA,2024-08-12 13:37:00,Ian,MODEL 9,Messages,160.0,0.3,48.0,2024-08-12,13:37:00,33
JOSHUA,2024-08-12 13:20:00,Ian,MODEL 9,Messages,2.4,0.3,0.72,2024-08-12,13:20:00,33
JOSHUA,2024-08-12 13:15:00,skitcher,MODEL 9,Tips,24.0,0.3,7.2,2024-08-12,13:15:00,33
JOSHUA,2024-08-12 13:14:00,Timothy Wheeler,MODEL 9,Tips,4.0,0.3,1.2,2024-08-12,13:14:00,33
JOSHUA,2024-08-12 12:55:00,EP138,MODEL 9,Tips,8.0,0.3,2.4,2024-08-12,12:55:00,33
JOSHUA,2024-08-12 12:50:00,EP138,MODEL 9,Messages,2.4,0.3,0.72,2024-08-12,12:50:00,33
JOSHUA,2024-08-12 12:25:00,Tim,MODEL 9,Messages,12.0,0.3,3.6,2024-08-12,12:25:00,33
JOSHUA,2024-08-12 12:20:00,J Seagra,MODEL 9,Messages,20.0,0.3,6.0,2024-08-12,12:20:00,33
JOSHUA,2024-08-12 12:10:00,J Seagra,MODEL 9,Messages,13.6,0.3,4.08,2024-08-12,12:10:00,33
JOSHUA,2024-08-12 11:53:00,u8038258,MODEL 9,Tips,16.0,0.3,4.8,2024-08-12,11:53:00,33
JOSHUA,2024-08-12 11:17:00,kilroy,MODEL 9,Messages,5.59,0.3,1.68,2024-08-12,11:17:00,33
JOSHUA,2024-08-12 10:44:00,d,MODEL 9,Messages,28.05,0.3,8.41,2024-08-12,10:44:00,33
JOSHUA,2024-08-12 10:40:00,Mohgwyn,MODEL 9,Messages,12.0,0.3,3.6,2024-08-12,10:40:00,33
JOSHUA,2024-08-12 09:43:00,Orestes P,MODEL 9,Messages,39.2,0.3,11.76,2024-08-12,09:43:00,33
JOSHUA,2024-08-12 08:57:00,Orestes P,MODEL 9,Messages,20.0,0.3,6.0,2024-08-12,08:57:00,33
JOSHUA,2024-08-12 08:36:00,Orestes P,MODEL 9,Messages,13.6,0.3,4.08,2024-08-12,08:36:00,33
JOYCE,2024-08-12 23:52:00,Jack05,MODEL 8,Messages,25.6,0.15,3.84,2024-08-12,23:52:00,33
JOYCE,2024-08-12 23:38:00,Jack05,MODEL 8,Messages,16.8,0.15,2.52,2024-08-12,23:38:00,33
JOYCE,2024-08-12 23:31:00,Jesus Arellno,MODEL 8,Messages,51.2,0.15,7.68,2024-08-12,23:31:00,33
JOYCE,2024-08-12 23:31:00,Jack05,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,23:31:00,33
JOYCE,2024-08-12 23:29:00,Jesus Arellno,MODEL 8,Messages,43.2,0.15,6.48,2024-08-12,23:29:00,33
JOYCE,2024-08-12 23:26:00,Jesus Arellno,MODEL 8,Messages,33.6,0.15,5.04,2024-08-12,23:26:00,33
JOYCE,2024-08-12 23:20:00,Jesus Arellno,MODEL 8,Messages,25.6,0.15,3.84,2024-08-12,23:20:00,33
JOYCE,2024-08-12 23:14:00,Jesus Arellno,MODEL 8,Messages,17.6,0.15,2.64,2024-08-12,23:14:00,33
JOYCE,2024-08-12 23:03:00,Jesus Arellno,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,23:03:00,33
JOYCE,2024-08-12 22:21:00,Chase French,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,22:21:00,33
JOYCE,2024-08-12 22:07:00,Justin,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,22:07:00,33
JOYCE,2024-08-12 21:31:00,Jake Tapper,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,21:31:00,33
JOYCE,2024-08-12 20:45:00,u2498407,MODEL 8,Messages,33.6,0.15,5.04,2024-08-12,20:45:00,33
JOYCE,2024-08-12 20:01:00,Doug,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,20:01:00,33
JOYCE,2024-08-12 19:55:00,u2498407,MODEL 8,Messages,25.6,0.15,3.84,2024-08-12,19:55:00,33
JOYCE,2024-08-12 19:50:00,u2498407,MODEL 8,Messages,17.6,0.15,2.64,2024-08-12,19:50:00,33
JOYCE,2024-08-12 19:44:00,Zelox,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,19:44:00,33
JOYCE,2024-08-12 19:38:00,u2498407,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,19:38:00,33
JOYCE,2024-08-12 19:09:00,james,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,19:09:00,33
JOYCE,2024-08-12 18:49:00,Conrad,MODEL 8,Messages,17.6,0.15,2.64,2024-08-12,18:49:00,33
JOYCE,2024-08-12 18:43:00,Conrad,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,18:43:00,33
JOYCE,2024-08-12 18:41:00,Yuppthatoneguy,MODEL 8,Messages,16.8,0.15,2.52,2024-08-12,18:41:00,33
JOYCE,2024-08-12 17:43:00,Ed,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,17:43:00,33
JOYCE,2024-08-12 17:30:00,ELMO,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,17:30:00,33
JOYCE,2024-08-12 17:29:00,Papi chulo,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,17:29:00,33
JOYCE,2024-08-12 17:26:00,Scooby boy,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,17:26:00,33
JOYCE,2024-08-12 17:12:00,Ethan,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,17:12:00,33
JOYCE,2024-08-12 16:17:00,Yuppthatoneguy,MODEL 8,Messages,12.0,0.15,1.8,2024-08-12,16:17:00,33
JOYCE,2024-08-12 16:12:00,Ethan,MODEL 8,Tips,16.0,0.15,2.4,2024-08-12,16:12:00,33
MARK,2024-08-12 06:14:00,Oak,MODEL 12,Messages,11.99,0.03,0.36,2024-08-12,06:14:00,33
MARK,2024-08-12 05:52:00,Sylvie,MODEL 12,Messages,12.0,0.03,0.36,2024-08-12,05:52:00,33
MARK,2024-08-12 05:38:00,Unknown,MODEL 12,Messages,120.0,0.03,3.6,2024-08-12,05:38:00,33
MARK,2024-08-12 05:01:00,Mr. Skeltal,MODEL 12,Messages,49.6,0.03,1.49,2024-08-12,05:01:00,33
MARK,2024-08-12 04:58:00,Mr. Skeltal,MODEL 12,Messages,33.6,0.03,1.01,2024-08-12,04:58:00,33
MARK,2024-08-12 04:56:00,Mr. Skeltal,MODEL 12,Messages,22.4,0.03,0.67,2024-08-12,04:56:00,33
MARK,2024-08-12 04:56:00,Zio,MODEL 12,Messages,12.0,0.03,0.36,2024-08-12,04:56:00,33
MARK,2024-08-12 04:56:00,Zio,MODEL 12,Messages,8.0,0.03,0.24,2024-08-12,04:56:00,33
MARK,2024-08-12 04:53:00,Mr. Skeltal,MODEL 12,Messages,17.6,0.03,0.53,2024-08-12,04:53:00,33
MARK,2024-08-12 04:50:00,Mr. Skeltal,MODEL 12,Messages,12.0,0.03,0.36,2024-08-12,04:50:00,33
MARK,2024-08-12 03:24:00,Oak,MODEL 12,Messages,22.4,0.03,0.67,2024-08-12,03:24:00,33
MARK,2024-08-12 03:16:00,Oak,MODEL 12,Messages,17.6,0.03,0.53,2024-08-12,03:16:00,33
MARK,2024-08-12 03:08:00,Bruno,MODEL 12,Messages,16.79,0.03,0.5,2024-08-12,03:08:00,33
MARK,2024-08-12 03:07:00,Oak,MODEL 12,Messages,12.0,0.03,0.36,2024-08-12,03:07:00,33
MARK,2024-08-12 02:24:00,Jalen,MODEL 12,Messages,32.0,0.03,0.96,2024-08-12,02:24:00,33
MARK,2024-08-12 01:43:00,Jalen,MODEL 12,Messages,17.6,0.03,0.53,2024-08-12,01:43:00,33
MARK,2024-08-12 01:27:00,Jalen,MODEL 12,Messages,12.0,0.03,0.36,2024-08-12,01:27:00,33
MARK,2024-08-12 01:21:00,Jalen,MODEL 12,Messages,8.0,0.03,0.24,2024-08-12,01:21:00,33
MARK,2024-08-12 00:49:00,XoXo,MODEL 12,Messages,24.0,0.03,0.72,2024-08-12,00:49:00,33
MARK,2024-08-12 00:40:00,SAustin568,MODEL 12,Messages,12.0,0.03,0.36,2024-08-12,00:40:00,33
MARK,2024-08-12 00:27:00,Jojo19799,MODEL 12,Messages,32.0,0.03,0.96,2024-08-12,00:27:00,33
