Date;Boost Group;DM Times;Name;Fans Gained; Revenue ;Agency;Last Edited Time;Week;Month;Half
2024-10-06;Group A;8AM & 2PM;MODEL 12;283; $778.64 ;Agency R;17/10/2024 10:42;oct 06 - oct 12;octubre-24;First Half
2024-10-07;Group A,Group B;Double Boost (8AM & 2PM);MODEL 8;800; $2,060.71 ;Agency T;24/10/2024 10:31;oct 06 - oct 12;octubre-24;First Half
2024-10-07;Group A,Group B;Double Boost (8PM & 2AM);MODEL 5;723; $2,575.81 ;Agency R;24/10/2024 09:26;oct 06 - oct 12;octubre-24;First Half
2024-10-07;Group C;8AM & 2PM;MODEL 21;338; $2,003.37 ;Agency T;24/10/2024 12:36;oct 06 - oct 12;octubre-24;First Half
2024-10-07;Group C;8PM & 2AM;MODEL 19;193; $1,465.44 ;Agency R;24/10/2024 11:20;oct 06 - oct 12;octubre-24;First Half
2024-10-08;Group A,Group B;Double Boost (8PM & 2AM);MODEL 6;450; $4,079.26 ;Agency R;24/10/2024 09:31;oct 06 - oct 12;octubre-24;First Half
2024-10-08;Group A,Group B;Double Boost (8AM & 2PM);MODEL 3;816; $2,955.30 ;Agency R;24/10/2024 09:10;oct 06 - oct 12;octubre-24;First Half
2024-10-08;Group C;8PM & 2AM;MODEL 14;278; $905.02 ;Agency N;24/10/2024 10:59;oct 06 - oct 12;octubre-24;First Half
2024-10-08;Group C;8AM & 2PM;MODEL 23;295; $1,296.67 ;Agency T;24/10/2024 12:45;oct 06 - oct 12;octubre-24;First Half
2024-10-09;Group A,Group B;Double Boost (8PM & 2AM);MODEL 7;347; $488.76 ;Agency R;24/10/2024 10:28;oct 06 - oct 12;octubre-24;First Half
2024-10-09;Group B;8AM & 2PM;MODEL 18;184; $794.18 ;Agency N;24/10/2024 11:16;oct 06 - oct 12;octubre-24;First Half
2024-10-09;Group A;8AM & 2PM;MODEL 26;482; $857.33 ;Agency N;24/10/2024 12:57;oct 06 - oct 12;octubre-24;First Half
2024-10-09;Group C;8PM & 2AM;MODEL 9;211; $1,020.51 ;Agency R;24/10/2024 10:41;oct 06 - oct 12;octubre-24;First Half
2024-10-09;Group C;8AM & 2PM;MODEL 25;223; $3,576.01 ;Agency R;24/10/2024 12:53;oct 06 - oct 12;octubre-24;First Half
2024-10-10;Group A,Group B;Double Boost (8PM & 2AM);MODEL 27;259; $1,418.02 ;Agency R;24/10/2024 12:59;oct 06 - oct 12;octubre-24;First Half
2024-10-10;Group B;8AM & 2PM;MODEL 22;169; $399.19 ;Agency N;24/10/2024 12:37;oct 06 - oct 12;octubre-24;First Half
2024-10-10;Group A;8AM & 2PM;MODEL 15;271; $673.36 ;Agency R;24/10/2024 11:07;oct 06 - oct 12;octubre-24;First Half
2024-10-10;Group C;8AM & 2PM;MODEL 23;300; $2,088.48 ;Agency T;24/10/2024 12:47;oct 06 - oct 12;octubre-24;First Half
2024-10-10;Group C;8PM & 2AM;MODEL 25;122; $447.43 ;Agency R;24/10/2024 12:54;oct 06 - oct 12;octubre-24;First Half
2024-10-11;Group A;8AM & 2PM;MODEL 20;323; $883.66 ;Agency R;24/10/2024 12:32;oct 06 - oct 12;octubre-24;First Half
2024-10-11;Group C;8PM & 2AM;MODEL 4;295; $1,053.79 ;Agency R;24/10/2024 09:21;oct 06 - oct 12;octubre-24;First Half
2024-10-11;Group B;8AM & 2PM;MODEL 10;229; $453.25 ;Agency T;24/10/2024 10:46;oct 06 - oct 12;octubre-24;First Half
2024-10-11;Group A,Group B;Double Boost (8PM & 2AM);MODEL 16;392; $1,353.98 ;Agency T;24/10/2024 11:12;oct 06 - oct 12;octubre-24;First Half
2024-10-11;Group C;8AM & 2PM;MODEL 1;344; $822.54 ;Agency T;24/10/2024 09:06;oct 06 - oct 12;octubre-24;First Half
2024-10-12;Group C;8PM & 2AM;MODEL 12;237; $1,100.96 ;Agency R;24/10/2024 10:55;oct 06 - oct 12;octubre-24;First Half
2024-10-12;Group C;8PM & 2AM;MODEL 8;348; $1,046.58 ;Agency T;24/10/2024 10:38;oct 06 - oct 12;octubre-24;First Half
2024-10-12;Group C;8AM & 2PM;MODEL 7;278; $378.43 ;Agency R;24/10/2024 10:30;oct 06 - oct 12;octubre-24;First Half
2024-10-12;Group B;8AM & 2PM;MODEL 19;211; $976.30 ;Agency R;24/10/2024 11:21;oct 06 - oct 12;octubre-24;First Half
2024-10-12;Group A,Group B;Double Boost (8PM & 2AM);MODEL 24;896; $4,320.04 ;Agency T;24/10/2024 12:51;oct 06 - oct 12;octubre-24;First Half
2024-10-12;Group A;8AM & 2PM;MODEL 25;0; $-   ;Agency R;24/10/2024 13:03;oct 06 - oct 12;octubre-24;First Half
2024-10-13;Group C;8PM & 2AM;MODEL 19;173; $569.17 ;Agency R;24/10/2024 11:22;oct 13 - oct 19;octubre-24;First Half
2024-10-13;Group C;8AM & 2PM;MODEL 3;481; $1,104.79 ;Agency R;24/10/2024 09:11;oct 13 - oct 19;octubre-24;First Half
2024-10-13;Group A;8AM & 2PM;MODEL 27;160; $1,199.45 ;Agency R;24/10/2024 12:59;oct 13 - oct 19;octubre-24;First Half
2024-10-13;Group B;8AM & 2PM;MODEL 5;294; $783.49 ;Agency R;24/10/2024 09:26;oct 13 - oct 19;octubre-24;First Half
2024-10-13;Group A,Group B;Double Boost (8PM & 2AM);MODEL 21;650; $3,384.52 ;Agency T;24/10/2024 12:36;oct 13 - oct 19;octubre-24;First Half
2024-10-14;Group C;8PM & 2AM;MODEL 14;247; $656.86 ;Agency N;31/10/2024 10:19;oct 13 - oct 19;octubre-24;First Half
2024-10-14;Group C;8AM & 2PM;MODEL 4;343; $668.65 ;Agency R;31/10/2024 09:23;oct 13 - oct 19;octubre-24;First Half
2024-10-14;Group A,Group B;Double Boost (8PM & 2AM);MODEL 3;655; $3,377.14 ;Agency R;31/10/2024 09:02;oct 13 - oct 19;octubre-24;First Half
2024-10-14;Group A,Group B;Double Boost (8AM & 2PM);MODEL 8;708; $1,848.02 ;Agency T;24/10/2024 10:38;oct 13 - oct 19;octubre-24;First Half
2024-10-15;Group C;8AM & 2PM;MODEL 6;226; $1,438.21 ;Agency R;31/10/2024 09:39;oct 13 - oct 19;octubre-24;First Half
2024-10-15;Group A,Group B;Double Boost (8PM & 2AM);MODEL 5;653; $1,823.81 ;Agency R;31/10/2024 09:27;oct 13 - oct 19;octubre-24;First Half
2024-10-15;Group A,Group B;Double Boost (8AM & 2PM);MODEL 20;464; $780.64 ;Agency R;31/10/2024 10:40;oct 13 - oct 19;octubre-24;First Half
2024-10-15;;;MODEL 13;102; $219.39 ;Agency R;31/10/2024 10:15;oct 13 - oct 19;octubre-24;First Half
2024-10-16;Group C;8PM & 2AM;MODEL 15;203; $1,233.29 ;Agency R;31/10/2024 10:25;oct 13 - oct 19;octubre-24;Second Half
2024-10-16;Group C;8AM & 2PM;MODEL 23;245; $1,337.45 ;Agency T;31/10/2024 10:49;oct 13 - oct 19;octubre-24;Second Half
2024-10-16;Group A,Group B;Double Boost (8PM & 2AM);MODEL 26;461; $1,421.06 ;Agency N;31/10/2024 11:00;oct 13 - oct 19;octubre-24;Second Half
2024-10-16;Group B;8AM & 2PM;MODEL 9;202; $519.54 ;Agency R;31/10/2024 09:50;oct 13 - oct 19;octubre-24;Second Half
2024-10-16;Group A;8AM & 2PM;MODEL 19;220; $254.83 ;Agency R;31/10/2024 10:36;oct 13 - oct 19;octubre-24;Second Half
2024-10-17;Group C;8PM & 2AM;MODEL 1;320; $1,706.14 ;Agency T;31/10/2024 08:50;oct 13 - oct 19;octubre-24;Second Half
2024-10-17;Group C;8AM & 2PM;MODEL 27;133; $726.81 ;Agency R;31/10/2024 11:08;oct 13 - oct 19;octubre-24;Second Half
2024-10-17;Group A;8AM & 2PM;MODEL 14;417; $1,243.67 ;Agency N;31/10/2024 10:20;oct 13 - oct 19;octubre-24;Second Half
2024-10-17;Group B;8AM & 2PM;MODEL 15;211; $1,322.19 ;Agency R;31/10/2024 10:25;oct 13 - oct 19;octubre-24;Second Half
2024-10-17;Group A,Group B;Double Boost (8PM & 2AM);MODEL 25;284; $1,727.78 ;Agency R;31/10/2024 10:55;oct 13 - oct 19;octubre-24;Second Half
2024-10-18;Group C;8PM & 2AM;MODEL 22;203; $486.51 ;Agency N;31/10/2024 10:44;oct 13 - oct 19;octubre-24;Second Half
2024-10-18;Group C;8AM & 2PM;MODEL 10;276; $338.68 ;Agency T;31/10/2024 10:01;oct 13 - oct 19;octubre-24;Second Half
2024-10-18;Group A;8AM & 2PM;MODEL 12;220; $474.08 ;Agency R;31/10/2024 10:09;oct 13 - oct 19;octubre-24;Second Half
2024-10-18;Group B;8AM & 2PM;MODEL 19;272; $1,564.57 ;Agency R;31/10/2024 10:37;oct 13 - oct 19;octubre-24;Second Half
2024-10-18;Group A,Group B;LAUNCH  8pm/2am;MODEL 11;958; $3,354.31 ;Agency T;30/10/2024 09:20;oct 13 - oct 19;octubre-24;Second Half
2024-10-19;Group C;8PM & 2AM;MODEL 7;220; $873.48 ;Agency R;31/10/2024 09:49;oct 13 - oct 19;octubre-24;Second Half
2024-10-19;Group C;8AM & 2PM;MODEL 5;419; $966.72 ;Agency R;31/10/2024 09:32;oct 13 - oct 19;octubre-24;Second Half
2024-10-19;Group A;8AM & 2PM;MODEL 9;309; $814.12 ;Agency R;31/10/2024 09:50;oct 13 - oct 19;octubre-24;Second Half
2024-10-19;Group B;8AM & 2PM;MODEL 6;272; $1,702.04 ;Agency R;31/10/2024 09:39;oct 13 - oct 19;octubre-24;Second Half
2024-10-19;Group A;8PM & 2AM;MODEL 15;338; $716.74 ;Agency R;31/10/2024 10:26;oct 13 - oct 19;octubre-24;Second Half
2024-10-19;Group B;8PM & 2AM;MODEL 12;228; $1,000.45 ;Agency R;31/10/2024 10:13;oct 13 - oct 19;octubre-24;Second Half
2024-10-20;Group C;8PM & 2AM;MODEL 3;287; $669.62 ;Agency R;31/10/2024 09:20;oct 20 - oct 26;octubre-24;Second Half
2024-10-20;Group C;8AM & 2PM;MODEL 20;313; $351.45 ;Agency R;31/10/2024 10:41;oct 20 - oct 26;octubre-24;Second Half
2024-10-20;Group B;8AM & 2PM;MODEL 15;251; $747.22 ;Agency R;31/10/2024 10:26;oct 20 - oct 26;octubre-24;Second Half
2024-10-20;Group A;8AM & 2PM;MODEL 19;213; $828.59 ;Agency R;31/10/2024 10:37;oct 20 - oct 26;octubre-24;Second Half
2024-10-20;Group A;8PM & 2AM;MODEL 27;165; $920.38 ;Agency R;31/10/2024 11:08;oct 20 - oct 26;octubre-24;Second Half
2024-10-20;Group B;8PM & 2AM;MODEL 4;206; $617.62 ;Agency R;31/10/2024 09:24;oct 20 - oct 26;octubre-24;Second Half
2024-10-21;Group C;8PM & 2AM;MODEL 16;173; $1,421.02 ;Agency T;7/11/2024 09:49;oct 20 - oct 26;octubre-24;Second Half
2024-10-21;Group C;8AM & 2PM;MODEL 14;393; $1,128.77 ;Agency N;7/11/2024 09:37;oct 20 - oct 26;octubre-24;Second Half
2024-10-21;Group A;8PM & 2AM;MODEL 10;382; $996.37 ;Agency T;7/11/2024 09:25;oct 20 - oct 26;octubre-24;Second Half
2024-10-21;Group A;8AM & 2PM;MODEL 21;469; $1,386.70 ;Agency T;7/11/2024 10:03;oct 20 - oct 26;octubre-24;Second Half
2024-10-21;Group B;8AM & 2PM;MODEL 3;384; $2,118.41 ;Agency R;7/11/2024 08:45;oct 20 - oct 26;octubre-24;Second Half
2024-10-21;Group B;8PM & 2AM;MODEL 20;261; $805.65 ;Agency R;7/11/2024 10:01;oct 20 - oct 26;octubre-24;Second Half
2024-10-22;Group A;8AM & 2PM;MODEL 5;333; $1,084.22 ;Agency R;7/11/2024 08:59;oct 20 - oct 26;octubre-24;Second Half
2024-10-22;Group B;8PM & 2AM;MODEL 8;365; $1,928.20 ;Agency T;7/11/2024 09:15;oct 20 - oct 26;octubre-24;Second Half
2024-10-22;Group B;8AM & 2PM;MODEL 24;301; $2,290.15 ;Agency T;7/11/2024 10:10;oct 20 - oct 26;octubre-24;Second Half
2024-10-22;Group C;8PM & 2AM;MODEL 6;207; $1,174.58 ;Agency R;7/11/2024 09:04;oct 20 - oct 26;octubre-24;Second Half
2024-10-22;Group C;8AM & 2PM;MODEL 22;277; $585.77 ;Agency N;7/11/2024 10:05;oct 20 - oct 26;octubre-24;Second Half
2024-10-22;Group A;8PM & 2AM;MODEL 18;290; $1,511.52 ;Agency N;7/11/2024 09:52;oct 20 - oct 26;octubre-24;Second Half
2024-10-23;Group C;8AM & 2PM;MODEL 10;243; $440.45 ;Agency T;7/11/2024 09:26;oct 20 - oct 26;octubre-24;Second Half
2024-10-23;Group B;8AM & 2PM;MODEL 19;186; $1,348.76 ;Agency R;7/11/2024 09:57;oct 20 - oct 26;octubre-24;Second Half
2024-10-23;Group A;8PM & 2AM;MODEL 23;300; $3,000.79 ;Agency T;7/11/2024 10:09;oct 20 - oct 26;octubre-24;Second Half
2024-10-23;Group A;8AM & 2PM;MODEL 26;300; $455.19 ;Agency N;7/11/2024 10:16;oct 20 - oct 26;octubre-24;Second Half
2024-10-23;Group C;8PM & 2AM;MODEL 4;234; $1,555.12 ;Agency R;7/11/2024 08:56;oct 20 - oct 26;octubre-24;Second Half
2024-10-23;Group B;8PM & 2AM;MODEL 27;120; $338.05 ;Agency R;7/11/2024 10:20;oct 20 - oct 26;octubre-24;Second Half
2024-10-24;Group A;8AM & 2PM;MODEL 25;210; $446.53 ;Agency R;7/11/2024 10:12;oct 20 - oct 26;octubre-24;Second Half
2024-10-24;Group C;8AM & 2PM;MODEL 9;348; $1,119.37 ;Agency R;7/11/2024 09:22;oct 20 - oct 26;octubre-24;Second Half
2024-10-24;Group B;8AM & 2PM;MODEL 18;345; $1,010.18 ;Agency N;7/11/2024 09:52;oct 20 - oct 26;octubre-24;Second Half
2024-10-24;Group C;8PM & 2AM;MODEL 26;104; $98.43 ;Agency N;7/11/2024 10:17;oct 20 - oct 26;octubre-24;Second Half
2024-10-24;Group B;8PM & 2AM;MODEL 12;197; $340.08 ;Agency R;7/11/2024 09:31;oct 20 - oct 26;octubre-24;Second Half
2024-10-24;Group A;8PM & 2AM;MODEL 22;337; $1,699.29 ;Agency N;7/11/2024 10:06;oct 20 - oct 26;octubre-24;Second Half
2024-10-25;Group C;8PM & 2AM;MODEL 15;204; $426.87 ;Agency R;7/11/2024 09:44;oct 20 - oct 26;octubre-24;Second Half
2024-10-25;Group B;8AM & 2PM;MODEL 11;335; $771.93 ;Agency T;30/10/2024 09:19;oct 20 - oct 26;octubre-24;Second Half
2024-10-25;Group A;8AM & 2PM;MODEL 3;475; $1,132.14 ;Agency R;7/11/2024 08:46;oct 20 - oct 26;octubre-24;Second Half
2024-10-25;Group C;8AM & 2PM;MODEL 25;150; $319.46 ;Agency R;7/11/2024 10:14;oct 20 - oct 26;octubre-24;Second Half
2024-10-25;Group A,Group B;LAUNCH  8pm/2am;MODEL 17;1990; $13,198.30 ;Agency T;7/11/2024 09:50;oct 20 - oct 26;octubre-24;Second Half
2024-10-26;Group A,Group B;Double Boost (8PM & 2AM);MODEL 24;574; $2,151.22 ;Agency T;7/11/2024 10:11;oct 20 - oct 26;octubre-24;Second Half
2024-10-26;Group C;8PM & 2AM;MODEL 19;161; $637.12 ;Agency R;7/11/2024 09:58;oct 20 - oct 26;octubre-24;Second Half
2024-10-26;Group C;8AM & 2PM;MODEL 18;256; $1,994.61 ;Agency N;7/11/2024 09:55;oct 20 - oct 26;octubre-24;Second Half
2024-10-26;Group B;8AM & 2PM;MODEL 22;199; $252.07 ;Agency N;7/11/2024 10:06;oct 20 - oct 26;octubre-24;Second Half
2024-10-26;Group A;8AM & 2PM;MODEL 7;267; $436.81 ;Agency R;7/11/2024 09:12;oct 20 - oct 26;octubre-24;Second Half
2024-10-27;Group C;8PM & 2AM;MODEL 14;210; $807.37 ;Agency N;7/11/2024 09:39;oct 27 - nov 02;octubre-24;Second Half
2024-10-27;Group C;8AM & 2PM;MODEL 12;190; $561.41 ;Agency R;7/11/2024 09:33;oct 27 - nov 02;octubre-24;Second Half
2024-10-27;Group A;8AM & 2PM;MODEL 26;300; $382.59 ;Agency N;7/11/2024 10:18;oct 27 - nov 02;octubre-24;Second Half
2024-10-27;Group A,Group B;Double Boost (8PM & 2AM);MODEL 16;481; $2,608.05 ;Agency T;7/11/2024 09:49;oct 27 - nov 02;octubre-24;Second Half
2024-10-27;Group B;8AM & 2PM;MODEL 15;235; $871.26 ;Agency R;7/11/2024 09:45;oct 27 - nov 02;octubre-24;Second Half
2024-10-28;Group B;8AM & 2PM;MODEL 1;309; $1,274.63 ;Agency T;11/11/2024 08:49;oct 27 - nov 02;octubre-24;Second Half
2024-10-28;Group C;8AM & 2PM;MODEL 8;335; $561.01 ;Agency T;11/11/2024 09:42;oct 27 - nov 02;octubre-24;Second Half
2024-10-28;Group A;8AM & 2PM;MODEL 25;169; $851.70 ;Agency R;11/11/2024 10:22;oct 27 - nov 02;octubre-24;Second Half
2024-10-28;Group C;8PM & 2AM;MODEL 3;305; $931.75 ;Agency R;11/11/2024 09:07;oct 27 - nov 02;octubre-24;Second Half
2024-10-28;Group A,Group B;Double Boost (8PM & 2AM);MODEL 21;540; $2,639.38 ;Agency T;11/11/2024 10:06;oct 27 - nov 02;octubre-24;Second Half
2024-10-29;Group A;8AM & 2PM;MODEL 4;178; $1,252.33 ;Agency R;11/11/2024 09:12;oct 27 - nov 02;octubre-24;Second Half
2024-10-29;Group C;8AM & 2PM;MODEL 27;118; $516.58 ;Agency R;11/11/2024 10:30;oct 27 - nov 02;octubre-24;Second Half
2024-10-29;Group C;8PM & 2AM;MODEL 23;227; $1,450.55 ;Agency T;7/11/2024 10:09;oct 27 - nov 02;octubre-24;Second Half
2024-10-29;Group A;8PM & 2AM;MODEL 20;236; $676.53 ;Agency R;11/11/2024 10:04;oct 27 - nov 02;octubre-24;Second Half
2024-10-29;Group B;8AM & 2PM;MODEL 6;261; $3,947.75 ;Agency R;11/11/2024 09:17;oct 27 - nov 02;octubre-24;Second Half
2024-10-29;Group B;8PM & 2AM;MODEL 5;312; $768.35 ;Agency R;11/11/2024 09:14;oct 27 - nov 02;octubre-24;Second Half
2024-10-30;Group C;8PM & 2AM;MODEL 6;258; $1,125.74 ;Agency R;11/11/2024 09:27;oct 27 - nov 02;octubre-24;Second Half
2024-10-30;Group A;8PM & 2AM;MODEL 2;280; $381.69 ;Agency R;11/11/2024 09:04;oct 27 - nov 02;octubre-24;Second Half
2024-10-30;Group C;8AM & 2PM;MODEL 10;163; $213.19 ;Agency T;7/11/2024 09:28;oct 27 - nov 02;octubre-24;Second Half
2024-10-30;Group B;8PM & 2AM;MODEL 26;87; $240.46 ;Agency N;11/11/2024 10:26;oct 27 - nov 02;octubre-24;Second Half
2024-10-30;Group B;8AM & 2PM;MODEL 7;101; $353.74 ;Agency R;11/11/2024 09:34;oct 27 - nov 02;octubre-24;Second Half
2024-10-30;Group A;8AM & 2PM;MODEL 9;218; $496.86 ;Agency R;11/11/2024 09:46;oct 27 - nov 02;octubre-24;Second Half
2024-10-31;Group B;8AM & 2PM;MODEL 8;152; $434.64 ;Agency T;11/11/2024 09:43;oct 27 - nov 02;octubre-24;Second Half
2024-10-31;Group C;8PM & 2AM;MODEL 7;102; $301.49 ;Agency R;11/11/2024 09:35;oct 27 - nov 02;octubre-24;Second Half
2024-10-31;Group B;8PM & 2AM;MODEL 23;219; $1,468.95 ;Agency T;11/11/2024 10:12;oct 27 - nov 02;octubre-24;Second Half
2024-10-31;Group A;8PM & 2AM;MODEL 22;206; $704.55 ;Agency N;11/11/2024 10:07;oct 27 - nov 02;octubre-24;Second Half
2024-10-31;Group C;8AM & 2PM;MODEL 18;135; $368.90 ;Agency N;11/11/2024 10:00;oct 27 - nov 02;octubre-24;Second Half
2024-10-31;Group A;8AM & 2PM;MODEL 17;746; $4,250.40 ;Agency T;11/11/2024 09:55;oct 27 - nov 02;octubre-24;Second Half
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
