Date,Boost Group,DM Times,Name,Fans Gained,Revenue,Agency,Last Edited Time,Half,Start of Week,End of Week
2024-10-15,Group C,8AM & 2PM,MODEL 6,226.0,1438.21,Agency R,2024-10-31 09:39:00,First Half,2024-10-13,2024-10-19
2024-10-15,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 5,653.0,1823.81,Agency R,2024-10-31 09:27:00,First Half,2024-10-13,2024-10-19
2024-10-15,"Group A,Group B",Double Boost (8AM & 2PM),MODEL 20,464.0,780.64,Agency R,2024-10-31 10:40:00,First Half,2024-10-13,2024-10-19
2024-10-15,Group B,8AM & 2PM,MODEL 13,102.0,219.39,Agency R,2024-10-31 10:15:00,First Half,2024-10-13,2024-10-19
2024-10-16,Group C,8PM & 2AM,MODEL 15,203.0,1233.29,Agency R,2024-10-31 10:25:00,Second Half,2024-10-13,2024-10-19
2024-10-16,Group C,8AM & 2PM,MODEL 23,245.0,1337.45,Agency T,2024-10-31 10:49:00,Second Half,2024-10-13,2024-10-19
2024-10-16,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 26,461.0,1421.06,Agency N,2024-10-31 11:00:00,Second Half,2024-10-13,2024-10-19
2024-10-16,Group B,8AM & 2PM,MODEL 9,202.0,519.54,Agency R,2024-10-31 09:50:00,Second Half,2024-10-13,2024-10-19
2024-10-16,Group A,8AM & 2PM,MODEL 19,220.0,254.83,Agency R,2024-10-31 10:36:00,Second Half,2024-10-13,2024-10-19
2024-10-17,Group C,8PM & 2AM,MODEL 1,320.0,1706.14,Agency T,2024-10-31 08:50:00,Second Half,2024-10-13,2024-10-19
2024-10-17,Group C,8AM & 2PM,MODEL 27,133.0,726.81,Agency R,2024-10-31 11:08:00,Second Half,2024-10-13,2024-10-19
2024-10-17,Group A,8AM & 2PM,MODEL 14,417.0,1243.67,Agency N,2024-10-31 10:20:00,Second Half,2024-10-13,2024-10-19
2024-10-17,Group B,8AM & 2PM,MODEL 15,211.0,1322.19,Agency R,2024-10-31 10:25:00,Second Half,2024-10-13,2024-10-19
2024-10-17,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 25,284.0,1727.78,Agency R,2024-10-31 10:55:00,Second Half,2024-10-13,2024-10-19
2024-10-18,Group C,8PM & 2AM,MODEL 22,203.0,486.51,Agency N,2024-10-31 10:44:00,Second Half,2024-10-13,2024-10-19
2024-10-18,Group C,8AM & 2PM,MODEL 10,276.0,338.68,Agency T,2024-10-31 10:01:00,Second Half,2024-10-13,2024-10-19
2024-10-18,Group A,8AM & 2PM,MODEL 12,220.0,474.08,Agency R,2024-10-31 10:09:00,Second Half,2024-10-13,2024-10-19
2024-10-18,Group B,8AM & 2PM,MODEL 19,272.0,1564.57,Agency R,2024-10-31 10:37:00,Second Half,2024-10-13,2024-10-19
2024-10-18,"Group A,Group B",LAUNCH  8pm/2am,MODEL 11,958.0,3354.31,Agency T,2024-10-30 09:20:00,Second Half,2024-10-13,2024-10-19
2024-10-19,Group C,8PM & 2AM,MODEL 7,220.0,873.48,Agency R,2024-10-31 09:49:00,Second Half,2024-10-13,2024-10-19
2024-10-19,Group C,8AM & 2PM,MODEL 5,419.0,966.72,Agency R,2024-10-31 09:32:00,Second Half,2024-10-13,2024-10-19
2024-10-19,Group A,8AM & 2PM,MODEL 9,309.0,814.12,Agency R,2024-10-31 09:50:00,Second Half,2024-10-13,2024-10-19
2024-10-19,Group B,8AM & 2PM,MODEL 6,272.0,1702.04,Agency R,2024-10-31 09:39:00,Second Half,2024-10-13,2024-10-19
2024-10-19,Group A,8PM & 2AM,MODEL 15,338.0,716.74,Agency R,2024-10-31 10:26:00,Second Half,2024-10-13,2024-10-19
2024-10-19,Group B,8PM & 2AM,MODEL 12,228.0,1000.45,Agency R,2024-10-31 10:13:00,Second Half,2024-10-13,2024-10-19
2024-10-20,Group C,8PM & 2AM,MODEL 3,287.0,669.62,Agency R,2024-10-31 09:20:00,Second Half,2024-10-13,2024-10-26
2024-10-20,Group C,8AM & 2PM,MODEL 20,313.0,351.45,Agency R,2024-10-31 10:41:00,Second Half,2024-10-13,2024-10-26
2024-10-20,Group B,8AM & 2PM,MODEL 15,251.0,747.22,Agency R,2024-10-31 10:26:00,Second Half,2024-10-13,2024-10-26
2024-10-20,Group A,8AM & 2PM,MODEL 19,213.0,828.59,Agency R,2024-10-31 10:37:00,Second Half,2024-10-13,2024-10-26
2024-10-20,Group A,8PM & 2AM,MODEL 27,165.0,920.38,Agency R,2024-10-31 11:08:00,Second Half,2024-10-13,2024-10-26
2024-10-20,Group B,8PM & 2AM,MODEL 4,206.0,617.62,Agency R,2024-10-31 09:24:00,Second Half,2024-10-13,2024-10-26
2024-10-21,Group C,8PM & 2AM,MODEL 16,173.0,1421.02,Agency T,2024-11-07 09:49:00,Second Half,2024-10-20,2024-10-26
2024-10-21,Group C,8AM & 2PM,MODEL 14,393.0,1128.77,Agency N,2024-11-07 09:37:00,Second Half,2024-10-20,2024-10-26
2024-10-21,Group A,8PM & 2AM,MODEL 10,382.0,996.37,Agency T,2024-11-07 09:25:00,Second Half,2024-10-20,2024-10-26
2024-10-21,Group A,8AM & 2PM,MODEL 21,469.0,1386.7,Agency T,2024-11-07 10:03:00,Second Half,2024-10-20,2024-10-26
2024-10-21,Group B,8AM & 2PM,MODEL 3,384.0,2118.41,Agency R,2024-11-07 08:45:00,Second Half,2024-10-20,2024-10-26
2024-10-21,Group B,8PM & 2AM,MODEL 20,261.0,805.65,Agency R,2024-11-07 10:01:00,Second Half,2024-10-20,2024-10-26
2024-10-22,Group A,8AM & 2PM,MODEL 5,333.0,1084.22,Agency R,2024-11-07 08:59:00,Second Half,2024-10-20,2024-10-26
2024-10-22,Group B,8PM & 2AM,MODEL 8,365.0,1928.2,Agency T,2024-11-07 09:15:00,Second Half,2024-10-20,2024-10-26
2024-10-22,Group B,8AM & 2PM,MODEL 24,301.0,2290.15,Agency T,2024-11-07 10:10:00,Second Half,2024-10-20,2024-10-26
2024-10-22,Group C,8PM & 2AM,MODEL 6,207.0,1174.58,Agency R,2024-11-07 09:04:00,Second Half,2024-10-20,2024-10-26
2024-10-22,Group C,8AM & 2PM,MODEL 22,277.0,585.77,Agency N,2024-11-07 10:05:00,Second Half,2024-10-20,2024-10-26
2024-10-22,Group A,8PM & 2AM,MODEL 18,290.0,1511.52,Agency N,2024-11-07 09:52:00,Second Half,2024-10-20,2024-10-26
2024-10-23,Group C,8AM & 2PM,MODEL 10,243.0,440.45,Agency T,2024-11-07 09:26:00,Second Half,2024-10-20,2024-10-26
2024-10-23,Group B,8AM & 2PM,MODEL 19,186.0,1348.76,Agency R,2024-11-07 09:57:00,Second Half,2024-10-20,2024-10-26
2024-10-23,Group A,8PM & 2AM,MODEL 23,300.0,3000.79,Agency T,2024-11-07 10:09:00,Second Half,2024-10-20,2024-10-26
2024-10-23,Group A,8AM & 2PM,MODEL 26,300.0,455.19,Agency N,2024-11-07 10:16:00,Second Half,2024-10-20,2024-10-26
2024-10-23,Group C,8PM & 2AM,MODEL 4,234.0,1555.12,Agency R,2024-11-07 08:56:00,Second Half,2024-10-20,2024-10-26
2024-10-23,Group B,8PM & 2AM,MODEL 27,120.0,338.05,Agency R,2024-11-07 10:20:00,Second Half,2024-10-20,2024-10-26
2024-10-24,Group A,8AM & 2PM,MODEL 25,210.0,446.53,Agency R,2024-11-07 10:12:00,Second Half,2024-10-20,2024-10-26
2024-10-24,Group C,8AM & 2PM,MODEL 9,348.0,1119.37,Agency R,2024-11-07 09:22:00,Second Half,2024-10-20,2024-10-26
2024-10-24,Group B,8AM & 2PM,MODEL 18,345.0,1010.18,Agency N,2024-11-07 09:52:00,Second Half,2024-10-20,2024-10-26
2024-10-24,Group C,8PM & 2AM,MODEL 26,104.0,98.43,Agency N,2024-11-07 10:17:00,Second Half,2024-10-20,2024-10-26
2024-10-24,Group B,8PM & 2AM,MODEL 12,197.0,340.08,Agency R,2024-11-07 09:31:00,Second Half,2024-10-20,2024-10-26
2024-10-24,Group A,8PM & 2AM,MODEL 22,337.0,1699.29,Agency N,2024-11-07 10:06:00,Second Half,2024-10-20,2024-10-26
2024-10-25,Group C,8PM & 2AM,MODEL 15,204.0,426.87,Agency R,2024-11-07 09:44:00,Second Half,2024-10-20,2024-10-26
2024-10-25,Group B,8AM & 2PM,MODEL 11,335.0,771.93,Agency T,2024-10-30 09:19:00,Second Half,2024-10-20,2024-10-26
2024-10-25,Group A,8AM & 2PM,MODEL 3,475.0,1132.14,Agency R,2024-11-07 08:46:00,Second Half,2024-10-20,2024-10-26
2024-10-25,Group C,8AM & 2PM,MODEL 25,150.0,319.46,Agency R,2024-11-07 10:14:00,Second Half,2024-10-20,2024-10-26
2024-10-25,"Group A,Group B",LAUNCH  8pm/2am,MODEL 17,1990.0,13198.3,Agency T,2024-11-07 09:50:00,Second Half,2024-10-20,2024-10-26
2024-10-26,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 24,574.0,2151.22,Agency T,2024-11-07 10:11:00,Second Half,2024-10-20,2024-10-26
2024-10-26,Group C,8PM & 2AM,MODEL 19,161.0,637.12,Agency R,2024-11-07 09:58:00,Second Half,2024-10-20,2024-10-26
2024-10-26,Group C,8AM & 2PM,MODEL 18,256.0,1994.61,Agency N,2024-11-07 09:55:00,Second Half,2024-10-20,2024-10-26
2024-10-26,Group B,8AM & 2PM,MODEL 22,199.0,252.07,Agency N,2024-11-07 10:06:00,Second Half,2024-10-20,2024-10-26
2024-10-26,Group A,8AM & 2PM,MODEL 7,267.0,436.81,Agency R,2024-11-07 09:12:00,Second Half,2024-10-20,2024-10-26
2024-10-27,Group C,8PM & 2AM,MODEL 14,210.0,807.37,Agency N,2024-11-07 09:39:00,Second Half,2024-10-20,2024-11-02
2024-10-27,Group C,8AM & 2PM,MODEL 12,190.0,561.41,Agency R,2024-11-07 09:33:00,Second Half,2024-10-20,2024-11-02
2024-10-27,Group A,8AM & 2PM,MODEL 26,300.0,382.59,Agency N,2024-11-07 10:18:00,Second Half,2024-10-20,2024-11-02
2024-10-27,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 16,481.0,2608.05,Agency T,2024-11-07 09:49:00,Second Half,2024-10-20,2024-11-02
2024-10-27,Group B,8AM & 2PM,MODEL 15,235.0,871.26,Agency R,2024-11-07 09:45:00,Second Half,2024-10-20,2024-11-02
2024-10-28,Group B,8AM & 2PM,MODEL 1,309.0,1274.63,Agency T,2024-11-11 08:49:00,Second Half,2024-10-27,2024-11-02
2024-10-28,Group C,8AM & 2PM,MODEL 8,335.0,561.01,Agency T,2024-11-11 09:42:00,Second Half,2024-10-27,2024-11-02
2024-10-28,Group A,8AM & 2PM,MODEL 25,169.0,851.7,Agency R,2024-11-11 10:22:00,Second Half,2024-10-27,2024-11-02
2024-10-28,Group C,8PM & 2AM,MODEL 3,305.0,931.75,Agency R,2024-11-11 09:07:00,Second Half,2024-10-27,2024-11-02
2024-10-28,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 21,540.0,2639.38,Agency T,2024-11-11 10:06:00,Second Half,2024-10-27,2024-11-02
2024-10-29,Group A,8AM & 2PM,MODEL 4,178.0,1252.33,Agency R,2024-11-11 09:12:00,Second Half,2024-10-27,2024-11-02
2024-10-29,Group C,8AM & 2PM,MODEL 27,118.0,516.58,Agency R,2024-11-11 10:30:00,Second Half,2024-10-27,2024-11-02
2024-10-29,Group C,8PM & 2AM,MODEL 23,227.0,1450.55,Agency T,2024-11-07 10:09:00,Second Half,2024-10-27,2024-11-02
2024-10-29,Group A,8PM & 2AM,MODEL 20,236.0,676.53,Agency R,2024-11-11 10:04:00,Second Half,2024-10-27,2024-11-02
2024-10-29,Group B,8AM & 2PM,MODEL 6,261.0,3947.75,Agency R,2024-11-11 09:17:00,Second Half,2024-10-27,2024-11-02
2024-10-29,Group B,8PM & 2AM,MODEL 5,312.0,768.35,Agency R,2024-11-11 09:14:00,Second Half,2024-10-27,2024-11-02
2024-10-30,Group C,8PM & 2AM,MODEL 6,258.0,1125.74,Agency R,2024-11-11 09:27:00,Second Half,2024-10-27,2024-11-02
2024-10-30,Group A,8PM & 2AM,MODEL 2,280.0,381.69,Agency R,2024-11-11 09:04:00,Second Half,2024-10-27,2024-11-02
2024-10-30,Group C,8AM & 2PM,MODEL 10,163.0,213.19,Agency T,2024-11-07 09:28:00,Second Half,2024-10-27,2024-11-02
2024-10-30,Group B,8PM & 2AM,MODEL 26,87.0,240.46,Agency N,2024-11-11 10:26:00,Second Half,2024-10-27,2024-11-02
2024-10-30,Group B,8AM & 2PM,MODEL 7,101.0,353.74,Agency R,2024-11-11 09:34:00,Second Half,2024-10-27,2024-11-02
2024-10-30,Group A,8AM & 2PM,MODEL 9,218.0,496.86,Agency R,2024-11-11 09:46:00,Second Half,2024-10-27,2024-11-02
2024-10-31,Group B,8AM & 2PM,MODEL 8,152.0,434.64,Agency T,2024-11-11 09:43:00,Second Half,2024-10-27,2024-11-02
2024-10-31,Group C,8PM & 2AM,MODEL 7,102.0,301.49,Agency R,2024-11-11 09:35:00,Second Half,2024-10-27,2024-11-02
2024-10-31,Group B,8PM & 2AM,MODEL 23,219.0,1468.95,Agency T,2024-11-11 10:12:00,Second Half,2024-10-27,2024-11-02
2024-10-31,Group A,8PM & 2AM,MODEL 22,206.0,704.55,Agency N,2024-11-11 10:07:00,Second Half,2024-10-27,2024-11-02
2024-10-31,Group C,8AM & 2PM,MODEL 18,135.0,368.9,Agency N,2024-11-11 10:00:00,Second Half,2024-10-27,2024-11-02
2024-10-31,Group A,8AM & 2PM,MODEL 17,746.0,4250.4,Agency T,2024-11-11 09:55:00,Second Half,2024-10-27,2024-11-02
